frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
9601.0	150.0	142.1141	-72.8746	14.0314	1.7875	4.442	8.04	1.7659	0.8936	0.2894
9602.0	150.0	142.4385	-72.8112	13.9751	1.7875	4.442	8.0772	1.7819	0.8518	0.3604
9603.0	150.0	142.7646	-72.7481	13.9012	1.7875	4.442	8.1118	1.804	0.8089	0.4254
9604.0	150.0	143.0927	-72.6841	13.8405	1.7875	4.442	8.1435	1.8322	0.7661	0.4809
9605.0	150.0	143.4231	-72.6228	13.7637	1.7875	4.442	8.1719	1.8675	0.7248	0.5227
9606.0	150.0	143.7509	-72.5475	13.6939	1.7875	4.442	8.1985	1.9045	0.6858	0.5486
9607.0	150.0	144.081	-72.4728	13.6065	1.7875	4.442	8.2229	1.9432	0.6495	0.558
9608.0	150.0	144.4121	-72.3983	13.5167	1.7875	4.442	8.2452	1.9838	0.6165	0.5499
9609.0	150.0	144.7446	-72.3233	13.4211	1.7875	4.442	8.2652	2.0259	0.5878	0.5225
9610.0	150.0	145.0736	-72.2361	13.3604	1.7875	4.442	8.285	2.0647	0.5632	0.4762
9611.0	150.0	145.4019	-72.1375	13.3174	1.7875	4.442	8.3051	2.0954	0.5417	0.4151
9612.0	150.0	145.7306	-72.0365	13.2775	1.7875	4.442	8.326	2.1169	0.5217	0.3457
9613.0	150.0	146.0623	-71.9389	13.2338	1.7875	4.442	8.3468	2.1305	0.5022	0.274
9614.0	150.0	146.3951	-71.8443	13.1949	1.7875	4.442	8.3674	2.1377	0.4824	0.2042
9615.0	150.0	146.7287	-71.7524	13.1743	1.7875	4.442	8.3879	2.1395	0.4619	0.1396
9616.0	150.0	147.0652	-71.6629	13.1924	1.7875	4.442	8.4072	2.1373	0.4403	0.0821
9617.0	150.0	147.4022	-71.5764	13.2095	1.7875	4.442	8.4256	2.1323	0.4179	0.0326
9618.0	150.0	147.7403	-71.4916	13.2524	1.7875	4.442	8.4427	2.1256	0.3949	-0.0088
9619.0	150.0	148.0798	-71.4072	13.3009	1.7875	4.442	8.4584	2.1175	0.3718	-0.0423
9620.0	150.0	148.4202	-71.3234	13.351	1.7875	4.442	8.4724	2.1084	0.3492	-0.0683
9621.0	150.0	148.7606	-71.2402	13.3942	1.7875	4.442	8.485	2.0987	0.3277	-0.087
9622.0	150.0	149.101	-71.1584	13.4171	1.7875	4.442	8.4965	2.0891	0.3076	-0.0992
9623.0	150.0	149.4418	-71.0778	13.4408	1.7875	4.442	8.5069	2.0801	0.2894	-0.1058
9624.0	150.0	149.7826	-70.9974	13.4535	1.7875	4.442	8.5164	2.0719	0.2731	-0.1079
9625.0	150.0	150.1234	-70.9171	13.4574	1.7875	4.442	8.5253	2.0647	0.2589	-0.1066
9626.0	150.0	150.4643	-70.8368	13.4648	1.7875	4.442	8.5338	2.0584	0.2466	-0.1028
9627.0	150.0	150.8057	-70.7562	13.4617	1.7875	4.442	8.5418	2.0529	0.2361	-0.0973
9628.0	150.0	151.1471	-70.6757	13.4703	1.7875	4.442	8.5497	2.0482	0.2274	-0.0907
9629.0	150.0	151.4882	-70.5948	13.4936	1.7875	4.442	8.5575	2.0442	0.2201	-0.0835
9630.0	150.0	151.8301	-70.5145	13.5223	1.7875	4.442	8.5654	2.041	0.2138	-0.0763
9631.0	150.0	152.1721	-70.4339	13.5457	1.7875	4.442	8.5733	2.0385	0.2084	-0.0694
9632.0	150.0	152.5149	-70.3526	13.5789	1.7875	4.442	8.5811	2.0364	0.2036	-0.063
9633.0	150.0	152.8581	-70.2714	13.6304	1.7875	4.442	8.5888	2.0346	0.1993	-0.0574
9634.0	150.0	153.2022	-70.1904	13.6825	1.7875	4.442	8.5961	2.0332	0.1955	-0.0526
9635.0	150.0	153.5461	-70.1099	13.7087	1.7875	4.442	8.6034	2.0323	0.1924	-0.0488
9636.0	150.0	153.8903	-70.0287	13.731	1.7875	4.442	8.6105	2.0315	0.1897	-0.0462
9637.0	150.0	154.2353	-69.9469	13.7521	1.7875	4.442	8.6174	2.0306	0.1877	-0.0446
9638.0	150.0	154.5803	-69.8649	13.7729	1.7875	4.442	8.6241	2.0295	0.1865	-0.0439
9639.0	150.0	154.9249	-69.783	13.7788	1.7875	4.442	8.631	2.0281	0.1859	-0.0437
9640.0	150.0	155.2697	-69.7012	13.7825	1.7875	4.442	8.6382	2.0264	0.1857	-0.0437
9641.0	150.0	155.6145	-69.62	13.7899	1.7875	4.442	8.6456	2.0246	0.1857	-0.0437
17560.0	246.0	151.9459	-64.194	190.4481	1.8688	3.8811	-9.8889	-1.9897	1.3138	0.9352
17561.0	246.0	151.5554	-64.2727	190.5137	1.8688	3.8811	-9.8519	-1.9513	1.3729	0.9556
17562.0	246.0	151.1633	-64.3497	190.5892	1.8688	3.8811	-9.8129	-1.9121	1.4478	0.9749
17563.0	246.0	150.7685	-64.4249	190.6797	1.8688	3.8811	-9.7695	-1.8723	1.5378	0.9934
17564.0	246.0	150.3728	-64.498	190.7965	1.8688	3.8811	-9.7201	-1.8322	1.6412	1.0113
17565.0	246.0	149.9779	-64.5702	190.9347	1.8688	3.8811	-9.6636	-1.7915	1.7552	1.0289
17566.0	246.0	149.5845	-64.6414	191.0976	1.8688	3.8811	-9.5992	-1.7499	1.8767	1.0462
17567.0	246.0	149.1931	-64.7115	191.2829	1.8688	3.8811	-9.5263	-1.7073	2.0021	1.0629
17568.0	246.0	148.8066	-64.7809	191.5006	1.8688	3.8811	-9.4456	-1.6632	2.1284	1.0784
17569.0	246.0	148.423	-64.8486	191.6674	1.8688	3.8811	-9.3569	-1.6177	2.2526	1.0919
17570.0	246.0	148.0453	-64.9138	191.7409	1.8688	3.8811	-9.2611	-1.5711	2.3722	1.1028
17571.0	246.0	147.6729	-64.9771	191.643	1.8688	3.8811	-9.1591	-1.5235	2.4853	1.1105
17572.0	246.0	147.3055	-65.0386	191.3391	1.8688	3.8811	-9.0512	-1.4751	2.5906	1.1144
17573.0	246.0	146.9429	-65.0983	190.8833	1.8688	3.8811	-8.9382	-1.4259	2.687	1.114
17574.0	246.0	146.5849	-65.1565	190.3206	1.8688	3.8811	-8.8202	-1.3758	2.7734	1.1086
17575.0	246.0	146.2331	-65.2115	189.6414	1.8688	3.8811	-8.6982	-1.3256	2.8491	1.0974
17576.0	246.0	145.8864	-65.2637	188.9389	1.8688	3.8811	-8.5728	-1.2759	2.9135	1.0805
17577.0	246.0	145.5455	-65.3133	188.3118	1.8688	3.8811	-8.4447	-1.227	2.9665	1.0577
17578.0	246.0	145.2103	-65.3607	187.8341	1.8688	3.8811	-8.3146	-1.1794	3.0079	1.0296
17579.0	246.0	144.881	-65.4044	187.5111	1.8688	3.8811	-8.1832	-1.134	3.0381	0.9966
17580.0	246.0	144.5576	-65.445	187.3342	1.8688	3.8811	-8.0512	-1.0915	3.0575	0.9603
17581.0	246.0	144.2403	-65.4826	187.2813	1.8688	3.8811	-7.9193	-1.0525	3.0668	0.9223
17582.0	246.0	143.9281	-65.5192	187.3029	1.8688	3.8811	-7.7879	-1.017	3.0669	0.8847
17583.0	246.0	143.6216	-65.5554	187.3756	1.8688	3.8811	-7.6575	-0.9845	3.0588	0.8493
17584.0	246.0	143.3209	-65.5915	187.4813	1.8688	3.8811	-7.5287	-0.9545	3.0437	0.8172
17585.0	246.0	143.0259	-65.6277	187.6148	1.8688	3.8811	-7.402	-0.9262	3.0228	0.7894
17586.0	246.0	142.7357	-65.6634	187.7443	1.8688	3.8811	-7.2775	-0.8994	2.9976	0.7661
17587.0	246.0	142.45	-65.6986	187.8487	1.8688	3.8811	-7.1552	-0.8736	2.9695	0.7477
17588.0	246.0	142.1689	-65.7329	187.9293	1.8688	3.8811	-7.0351	-0.8485	2.9395	0.734
17589.0	246.0	141.8921	-65.7667	187.9875	1.8688	3.8811	-6.9171	-0.8238	2.9087	0.7251
17590.0	246.0	141.6196	-65.7997	188.0199	1.8688	3.8811	-6.8011	-0.7992	2.8778	0.7207
17591.0	246.0	141.3508	-65.8317	188.0312	1.8688	3.8811	-6.6868	-0.7745	2.8475	0.7207
17592.0	246.0	141.0861	-65.8633	188.0096	1.8688	3.8811	-6.5738	-0.7494	2.818	0.7245
17593.0	246.0	140.8253	-65.8943	187.9675	1.8688	3.8811	-6.4619	-0.7234	2.7895	0.7317
17594.0	246.0	140.5689	-65.9244	187.9035	1.8688	3.8811	-6.3512	-0.6965	2.7617	0.7415
17595.0	246.0	140.3167	-65.9533	187.8147	1.8688	3.8811	-6.2414	-0.6685	2.7347	0.7534
17596.0	246.0	140.0685	-65.9812	187.7026	1.8688	3.8811	-6.1323	-0.6393	2.7083	0.7665
17597.0	246.0	139.8246	-66.0084	187.5778	1.8688	3.8811	-6.0241	-0.6087	2.682	0.7802
17598.0	246.0	139.5851	-66.0344	187.4353	1.8688	3.8811	-5.9166	-0.5767	2.6557	0.7935
17599.0	246.0	139.35	-66.0591	187.2704	1.8688	3.8811	-5.81	-0.5432	2.6291	0.8056
17600.0	246.0	139.119	-66.0818	187.0916	1.8688	3.8811	-5.7041	-0.5086	2.6019	0.8156
17601.0	246.0	138.8922	-66.1024	186.8992	1.8688	3.8811	-5.599	-0.4732	2.5738	0.8229
17602.0	246.0	138.6699	-66.1217	186.6865	1.8688	3.8811	-5.4949	-0.4372	2.5447	0.8274
17603.0	246.0	138.4517	-66.1391	186.4451	1.8688	3.8811	-5.3918	-0.4007	2.5143	0.8286
17604.0	246.0	138.2379	-66.1545	186.1757	1.8688	3.8811	-5.2898	-0.3641	2.4826	0.8263
17605.0	246.0	138.0285	-66.1682	185.8901	1.8688	3.8811	-5.1892	-0.3278	2.4495	0.8207
17606.0	246.0	137.8234	-66.1806	185.5955	1.8688	3.8811	-5.0901	-0.2916	2.4153	0.8118
17607.0	246.0	137.6223	-66.1915	185.2861	1.8688	3.8811	-4.9927	-0.2559	2.38	0.7997
17608.0	246.0	137.425	-66.2005	184.9655	1.8688	3.8811	-4.8968	-0.2209	2.344	0.7843
17609.0	246.0	137.2313	-66.2081	184.6286	1.8688	3.8811	-4.8024	-0.1867	2.3073	0.7661
17610.0	246.0	137.0411	-66.2141	184.2827	1.8688	3.8811	-4.7096	-0.1537	2.2701	0.7453
17611.0	246.0	136.8544	-66.2189	183.9403	1.8688	3.8811	-4.6182	-0.1217	2.2323	0.7222
17612.0	246.0	136.6712	-66.2223	183.5937	1.8688	3.8811	-4.5282	-0.0911	2.1939	0.6972
17613.0	246.0	136.4915	-66.2246	183.2591	1.8688	3.8811	-4.4397	-0.0617	2.1548	0.6705
17614.0	246.0	136.3156	-66.2257	182.9331	1.8688	3.8811	-4.3526	-0.0337	2.1148	0.6425
17615.0	246.0	136.1434	-66.2258	182.6122	1.8688	3.8811	-4.2673	-0.0072	2.074	0.6136
17616.0	246.0	135.9743	-66.225	182.2903	1.8688	3.8811	-4.1836	0.0179	2.0325	0.5839
17617.0	246.0	135.8086	-66.2234	181.9724	1.8688	3.8811	-4.1015	0.0417	1.9902	0.5537
17618.0	246.0	135.6461	-66.2205	181.6589	1.8688	3.8811	-4.0211	0.064	1.9471	0.5232
17619.0	246.0	135.4868	-66.2161	181.3596	1.8688	3.8811	-3.9425	0.0845	1.9033	0.4929
17620.0	246.0	135.3303	-66.211	181.0644	1.8688	3.8811	-3.8654	0.1032	1.8586	0.4633
17621.0	246.0	135.1767	-66.2054	180.771	1.8688	3.8811	-3.79	0.1203	1.8129	0.4348
17622.0	246.0	135.0265	-66.1994	180.4757	1.8688	3.8811	-3.7163	0.136	1.766	0.408
17623.0	246.0	134.8792	-66.1933	180.1811	1.8688	3.8811	-3.6445	0.1504	1.7181	0.383
17624.0	246.0	134.7346	-66.1869	179.8842	1.8688	3.8811	-3.5746	0.1638	1.6689	0.3599
17625.0	246.0	134.593	-66.1796	179.5785	1.8688	3.8811	-3.5066	0.1761	1.6185	0.3389
17626.0	246.0	134.454	-66.1722	179.2839	1.8688	3.8811	-3.4407	0.1875	1.5669	0.3199
17627.0	246.0	134.3179	-66.1639	179.0023	1.8688	3.8811	-3.3769	0.1979	1.5142	0.3033
17628.0	246.0	134.1844	-66.1548	178.7355	1.8688	3.8811	-3.3153	0.2073	1.4604	0.2891
17629.0	246.0	134.0533	-66.1454	178.4785	1.8688	3.8811	-3.2561	0.2158	1.4057	0.2779
17630.0	246.0	133.9249	-66.1359	178.2311	1.8688	3.8811	-3.1993	0.2236	1.3503	0.2699
17631.0	246.0	133.7992	-66.1267	177.9872	1.8688	3.8811	-3.1452	0.231	1.2947	0.2652
17632.0	246.0	133.6757	-66.1178	177.7626	1.8688	3.8811	-3.0939	0.2385	1.2392	0.2638
17633.0	246.0	133.5544	-66.1098	177.5507	1.8688	3.8811	-3.0454	0.2466	1.1844	0.2652
17634.0	246.0	133.4349	-66.1023	177.3332	1.8688	3.8811	-2.9996	0.2558	1.131	0.2685
17635.0	246.0	133.3174	-66.0946	177.1147	1.8688	3.8811	-2.9565	0.2662	1.0794	0.2727
17636.0	246.0	133.202	-66.0861	176.9104	1.8688	3.8811	-2.9164	0.2777	1.0305	0.2767
17637.0	246.0	133.0887	-66.0774	176.6995	1.8688	3.8811	-2.8792	0.2905	0.9851	0.2795
17638.0	246.0	132.9768	-66.0667	176.4818	1.8688	3.8811	-2.8448	0.3038	0.9443	0.2804
17639.0	246.0	132.8665	-66.0549	176.2777	1.8688	3.8811	-2.8132	0.3174	0.909	0.2791
17640.0	246.0	132.7572	-66.0418	176.0715	1.8688	3.8811	-2.7839	0.3309	0.8803	0.2754
17641.0	246.0	132.649	-66.029	175.8643	1.8688	3.8811	-2.7568	0.3445	0.8592	0.2693
17642.0	246.0	132.5414	-66.0163	175.658	1.8688	3.8811	-2.7313	0.3583	0.8466	0.2604
17643.0	246.0	132.434	-66.0026	175.4375	1.8688	3.8811	-2.7068	0.3722	0.8431	0.2482
17644.0	246.0	132.3273	-65.988	175.2045	1.8688	3.8811	-2.6828	0.3857	0.8492	0.2325
17645.0	246.0	132.2213	-65.9721	174.9735	1.8688	3.8811	-2.6588	0.3985	0.8651	0.2132
17646.0	246.0	132.1156	-65.9554	174.7374	1.8688	3.8811	-2.6342	0.4103	0.8909	0.1906
17647.0	246.0	132.0103	-65.9379	174.5086	1.8688	3.8811	-2.6082	0.4208	0.9266	0.1648
17648.0	246.0	131.906	-65.9199	174.2926	1.8688	3.8811	-2.5806	0.4299	0.9719	0.1364
17649.0	246.0	131.8027	-65.9016	174.083	1.8688	3.8811	-2.5508	0.4375	1.0264	0.1057
17650.0	246.0	131.6992	-65.8829	173.8676	1.8688	3.8811	-2.5179	0.4433	1.0895	0.0732
17651.0	246.0	131.5965	-65.864	173.6527	1.8688	3.8811	-2.4813	0.4474	1.1602	0.0392
17652.0	246.0	131.4948	-65.8452	173.4388	1.8688	3.8811	-2.4405	0.4499	1.2372	0.0042
17653.0	246.0	131.3936	-65.8259	173.2352	1.8688	3.8811	-2.3949	0.4504	1.319	-0.0314
17654.0	246.0	131.293	-65.8061	173.0471	1.8688	3.8811	-2.3436	0.4487	1.4034	-0.067
17655.0	246.0	131.1945	-65.7856	172.8641	1.8688	3.8811	-2.2866	0.4446	1.4882	-0.1016
17656.0	246.0	131.0986	-65.7664	172.6961	1.8688	3.8811	-2.224	0.4384	1.571	-0.1345
17657.0	246.0	131.0081	-65.7475	172.5268	1.8688	3.8811	-2.1569	0.4304	1.6501	-0.165
17658.0	246.0	130.9216	-65.7301	172.3495	1.8688	3.8811	-2.0861	0.4211	1.7247	-0.1929
17659.0	246.0	130.8375	-65.7137	172.1701	1.8688	3.8811	-2.0114	0.4108	1.794	-0.218
17660.0	246.0	130.7563	-65.6972	171.9847	1.8688	3.8811	-1.9331	0.3993	1.8572	-0.2405
17661.0	246.0	130.6785	-65.6814	171.8018	1.8688	3.8811	-1.8515	0.3869	1.9135	-0.2603
17662.0	246.0	130.6043	-65.666	171.6185	1.8688	3.8811	-1.767	0.3737	1.9621	-0.2772
17663.0	246.0	130.5336	-65.6513	171.4406	1.8688	3.8811	-1.6799	0.3598	2.0025	-0.2914
17664.0	246.0	130.4665	-65.6384	171.2822	1.8688	3.8811	-1.5905	0.3459	2.0338	-0.303
17665.0	246.0	130.4034	-65.626	171.1269	1.8688	3.8811	-1.4995	0.332	2.0558	-0.3126
17666.0	246.0	130.3441	-65.6148	170.9878	1.8688	3.8811	-1.4072	0.3184	2.0679	-0.3207
17667.0	246.0	130.2889	-65.6038	170.8573	1.8688	3.8811	-1.3143	0.3051	2.0698	-0.3281
17668.0	246.0	130.2378	-65.5928	170.7439	1.8688	3.8811	-1.2211	0.2918	2.0614	-0.3351
17669.0	246.0	130.1907	-65.5813	170.6326	1.8688	3.8811	-1.1283	0.2783	2.0427	-0.3421
17670.0	246.0	130.1478	-65.5691	170.5285	1.8688	3.8811	-1.0365	0.2639	2.0138	-0.3486
17671.0	246.0	130.1087	-65.5578	170.4382	1.8688	3.8811	-0.9462	0.2489	1.9749	-0.3542
17672.0	246.0	130.0734	-65.5471	170.3561	1.8688	3.8811	-0.8578	0.2332	1.9265	-0.3585
17673.0	246.0	130.0419	-65.5373	170.2795	1.8688	3.8811	-0.7719	0.2171	1.8689	-0.3612
17674.0	246.0	130.0141	-65.5282	170.2101	1.8688	3.8811	-0.6889	0.2005	1.8027	-0.3619
17675.0	246.0	129.99	-65.5201	170.1468	1.8688	3.8811	-0.6093	0.1838	1.7287	-0.3605
17676.0	246.0	129.9694	-65.5125	170.084	1.8688	3.8811	-0.5337	0.1669	1.6478	-0.3567
17677.0	246.0	129.9519	-65.5059	170.0369	1.8688	3.8811	-0.4623	0.1501	1.5608	-0.3504
17678.0	246.0	129.9374	-65.5007	169.9873	1.8688	3.8811	-0.3955	0.1338	1.4689	-0.3417
17679.0	246.0	129.9258	-65.4965	169.9473	1.8688	3.8811	-0.3336	0.1181	1.3733	-0.3308
17680.0	246.0	129.9163	-65.4927	169.9119	1.8688	3.8811	-0.2766	0.1032	1.275	-0.3181
17681.0	246.0	129.9091	-65.4893	169.8896	1.8688	3.8811	-0.2246	0.089	1.1753	-0.3037
17682.0	246.0	129.9039	-65.4867	169.8781	1.8688	3.8811	-0.1778	0.0756	1.0752	-0.288
17683.0	246.0	129.9004	-65.4844	169.8701	1.8688	3.8811	-0.1361	0.063	0.9758	-0.2712
17684.0	246.0	129.8986	-65.4824	169.862	1.8688	3.8811	-0.0996	0.0512	0.8784	-0.2533
17685.0	246.0	129.8977	-65.481	169.8541	1.8688	3.8811	-0.0678	0.0404	0.7838	-0.2347
17686.0	246.0	129.8977	-65.4803	169.8365	1.8688	3.8811	-0.0407	0.0305	0.6931	-0.2154
17687.0	246.0	129.8983	-65.4801	169.8235	1.8688	3.8811	-0.0179	0.0218	0.6069	-0.1959
17688.0	246.0	129.8994	-65.4804	169.8173	1.8688	3.8811	0.001	0.0143	0.5259	-0.1765
17689.0	246.0	129.9005	-65.481	169.8217	1.8688	3.8811	0.0163	0.008	0.4505	-0.1576
17690.0	246.0	129.902	-65.4815	169.8252	1.8688	3.8811	0.0284	0.0026	0.3809	-0.1395
17691.0	246.0	129.9037	-65.4818	169.8272	1.8688	3.8811	0.0377	-0.0019	0.3172	-0.1225
17692.0	246.0	129.9054	-65.4822	169.8261	1.8688	3.8811	0.0444	-0.0056	0.2594	-0.1066
17693.0	246.0	129.907	-65.4825	169.8223	1.8688	3.8811	0.049	-0.0087	0.2076	-0.0919
17694.0	246.0	129.9088	-65.4829	169.8168	1.8688	3.8811	0.0516	-0.0111	0.1615	-0.0784
17695.0	246.0	129.9105	-65.4835	169.8105	1.8688	3.8811	0.0526	-0.0131	0.121	-0.0661
17696.0	246.0	129.9121	-65.484	169.8007	1.8688	3.8811	0.0522	-0.0145	0.0858	-0.055
17697.0	246.0	129.9134	-65.4845	169.7982	1.8688	3.8811	0.0507	-0.0156	0.0557	-0.045
17698.0	246.0	129.9147	-65.4852	169.8029	1.8688	3.8811	0.0483	-0.0162	0.0304	-0.0362
17699.0	246.0	129.9158	-65.4859	169.8046	1.8688	3.8811	0.0453	-0.0165	0.0096	-0.0286
17700.0	246.0	129.9167	-65.4864	169.8045	1.8688	3.8811	0.0418	-0.0166	-0.0072	-0.0221
17701.0	246.0	129.9171	-65.4867	169.8094	1.8688	3.8811	0.0381	-0.0165	-0.0204	-0.0165
17702.0	246.0	129.9172	-65.4868	169.8109	1.8688	3.8811	0.0344	-0.0165	-0.0305	-0.0118
17703.0	246.0	129.9177	-65.4869	169.8069	1.8688	3.8811	0.0308	-0.0165	-0.0379	-0.0077
17704.0	246.0	129.9181	-65.4875	169.7999	1.8688	3.8811	0.0271	-0.0164	-0.043	-0.0041
17705.0	246.0	129.9185	-65.488	169.7887	1.8688	3.8811	0.0235	-0.0161	-0.0461	-0.0008
17706.0	246.0	129.9187	-65.4884	169.7752	1.8688	3.8811	0.02	-0.0159	-0.0474	0.0021
17707.0	246.0	129.9189	-65.4887	169.7599	1.8688	3.8811	0.0167	-0.0156	-0.0472	0.0047
17708.0	246.0	129.9189	-65.4891	169.7409	1.8688	3.8811	0.0137	-0.0153	-0.0457	0.0072
17709.0	246.0	129.9188	-65.4895	169.7286	1.8688	3.8811	0.011	-0.015	-0.0432	0.0097
17710.0	246.0	129.9186	-65.49	169.7221	1.8688	3.8811	0.0086	-0.0147	-0.04	0.0122
17711.0	246.0	129.9183	-65.4905	169.7216	1.8688	3.8811	0.0066	-0.0143	-0.0363	0.0147
17712.0	246.0	129.918	-65.4912	169.7239	1.8688	3.8811	0.005	-0.0137	-0.0322	0.0173
17713.0	246.0	129.9177	-65.4919	169.7311	1.8688	3.8811	0.0037	-0.013	-0.0281	0.0199
17714.0	246.0	129.9173	-65.4929	169.7365	1.8688	3.8811	0.0028	-0.0119	-0.0241	0.0223
17715.0	246.0	129.9169	-65.4941	169.7404	1.8688	3.8811	0.0022	-0.0105	-0.0204	0.0244
17716.0	246.0	129.9168	-65.4951	169.7384	1.8688	3.8811	0.0019	-0.0087	-0.0171	0.0257
17717.0	246.0	129.9169	-65.4958	169.7375	1.8688	3.8811	0.0016	-0.0068	-0.0142	0.0262
17718.0	246.0	129.917	-65.4964	169.7357	1.8688	3.8811	0.0015	-0.0047	-0.0118	0.0257
17719.0	246.0	129.9172	-65.4967	169.7341	1.8688	3.8811	0.0014	-0.0025	-0.0099	0.0242
17720.0	246.0	129.9175	-65.4967	169.7316	1.8688	3.8811	0.0013	-0.0004	-0.0082	0.0215
17721.0	246.0	129.9176	-65.4961	169.7307	1.8688	3.8811	0.0012	0.0013	-0.0068	0.0178
17722.0	246.0	129.9178	-65.4953	169.7326	1.8688	3.8811	0.0012	0.0025	-0.0057	0.0134
17723.0	246.0	129.9179	-65.4946	169.7334	1.8688	3.8811	0.0011	0.0034	-0.0047	0.0086
17724.0	246.0	129.9181	-65.4938	169.7304	1.8688	3.8811	0.001	0.0038	-0.0039	0.0036
17725.0	246.0	129.9183	-65.4927	169.7258	1.8688	3.8811	0.0009	0.0036	-0.0032	-0.0013
17726.0	246.0	129.9186	-65.4919	169.7209	1.8688	3.8811	0.0007	0.003	-0.0024	-0.0057
17727.0	246.0	129.9188	-65.4913	169.7133	1.8688	3.8811	0.0005	0.002	-0.0016	-0.0094
17728.0	246.0	129.9192	-65.491	169.7048	1.8688	3.8811	1e-04	0.0008	-0.0005	-0.0123
17729.0	246.0	129.9194	-65.4909	169.698	1.8688	3.8811	-0.0003	-0.0006	0.0009	-0.0143
17730.0	246.0	129.9196	-65.4908	169.6923	1.8688	3.8811	-0.0007	-0.0022	0.0028	-0.0154
17731.0	246.0	129.9196	-65.4908	169.6877	1.8688	3.8811	-0.001	-0.0038	0.0051	-0.0156
17732.0	246.0	129.9195	-65.4911	169.6859	1.8688	3.8811	-0.0013	-0.0053	0.0078	-0.0148
17733.0	246.0	129.9193	-65.4915	169.686	1.8688	3.8811	-0.0014	-0.0068	0.0109	-0.013
17734.0	246.0	129.9191	-65.4921	169.6845	1.8688	3.8811	-0.0013	-0.008	0.0145	-0.0105
17735.0	246.0	129.9188	-65.4929	169.6838	1.8688	3.8811	-0.0009	-0.009	0.0182	-0.0073
17736.0	246.0	129.9186	-65.4938	169.6832	1.8688	3.8811	-0.0003	-0.0097	0.0222	-0.0037
17737.0	246.0	129.9183	-65.4949	169.6824	1.8688	3.8811	0.0006	-0.0099	0.0262	0.0002
17738.0	246.0	129.9182	-65.4959	169.6797	1.8688	3.8811	0.0016	-0.0097	0.0303	0.0039
17739.0	246.0	129.9182	-65.4967	169.6781	1.8688	3.8811	0.0029	-0.0092	0.0343	0.0075
17740.0	246.0	129.9182	-65.4975	169.67	1.8688	3.8811	0.0044	-0.0084	0.0381	0.0105
17741.0	246.0	129.9182	-65.4981	169.6613	1.8688	3.8811	0.0062	-0.0073	0.0418	0.013
17742.0	246.0	129.9183	-65.4986	169.6536	1.8688	3.8811	0.0081	-0.006	0.0453	0.0148
17743.0	246.0	129.9184	-65.499	169.6479	1.8688	3.8811	0.0104	-0.0046	0.0484	0.0158
17744.0	246.0	129.9185	-65.4993	169.6428	1.8688	3.8811	0.0128	-0.0032	0.051	0.016
17745.0	246.0	129.9187	-65.4994	169.6399	1.8688	3.8811	0.0155	-0.0017	0.053	0.0154
17746.0	246.0	129.9191	-65.4995	169.6366	1.8688	3.8811	0.0184	-0.0002	0.0543	0.0139
17747.0	246.0	129.9196	-65.4994	169.6346	1.8688	3.8811	0.0215	0.0012	0.0548	0.0115
17748.0	246.0	129.9205	-65.4993	169.6326	1.8688	3.8811	0.0246	0.0024	0.0544	0.0084
17749.0	246.0	129.9216	-65.4991	169.6313	1.8688	3.8811	0.0276	0.0035	0.0531	0.0045
17750.0	246.0	129.9228	-65.4988	169.6307	1.8688	3.8811	0.0306	0.0044	0.0509	-1e-04
17751.0	246.0	129.9244	-65.4984	169.634	1.8688	3.8811	0.0334	0.005	0.048	-0.0053
17752.0	246.0	129.9259	-65.4977	169.6487	1.8688	3.8811	0.0359	0.0052	0.0443	-0.0111
17753.0	246.0	129.9276	-65.4966	169.666	1.8688	3.8811	0.0383	0.0047	0.0401	-0.0171
17754.0	246.0	129.9293	-65.4953	169.6842	1.8688	3.8811	0.0404	0.0037	0.0353	-0.0229
17755.0	246.0	129.9312	-65.4946	169.7043	1.8688	3.8811	0.0422	0.0021	0.03	-0.0281
17756.0	246.0	129.9332	-65.494	169.7236	1.8688	3.8811	0.0437	1e-04	0.0244	-0.0327
17757.0	246.0	129.9353	-65.4937	169.7416	1.8688	3.8811	0.0449	-0.0021	0.0185	-0.0363
17758.0	246.0	129.9375	-65.4939	169.7542	1.8688	3.8811	0.0456	-0.0045	0.0126	-0.039
17759.0	246.0	129.9394	-65.4941	169.7693	1.8688	3.8811	0.0461	-0.0071	0.0067	-0.0407
17760.0	246.0	129.9413	-65.4944	169.7898	1.8688	3.8811	0.0463	-0.0096	0.0008	-0.0414
17761.0	246.0	129.9432	-65.4949	169.8055	1.8688	3.8811	0.0463	-0.0122	-0.005	-0.0413
17762.0	246.0	129.9452	-65.4956	169.819	1.8688	3.8811	0.046	-0.0147	-0.0108	-0.0402
17763.0	246.0	129.9472	-65.4964	169.8299	1.8688	3.8811	0.0453	-0.0171	-0.0164	-0.0383
17764.0	246.0	129.9491	-65.4973	169.8414	1.8688	3.8811	0.0445	-0.0194	-0.0217	-0.0357
17765.0	246.0	129.951	-65.4983	169.8624	1.8688	3.8811	0.0433	-0.0214	-0.0269	-0.0324
17766.0	246.0	129.953	-65.4999	169.8856	1.8688	3.8811	0.0419	-0.023	-0.0317	-0.0286
17767.0	246.0	129.9553	-65.5014	169.9109	1.8688	3.8811	0.0399	-0.0243	-0.036	-0.0246
