frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
20219.0	549.0	136.617	-58.6484	160.715	1.9612	4.2035	-4.6963	1.7484	2.5528	-0.9039
20220.0	549.0	136.4324	-58.5799	160.6923	1.9612	4.2035	-4.5834	1.7091	2.5475	-0.8988
20221.0	549.0	136.2518	-58.5127	160.6698	1.9612	4.2035	-4.4709	1.6702	2.5316	-0.8907
20222.0	549.0	136.0755	-58.4469	160.6475	1.9612	4.2035	-4.3593	1.6317	2.5053	-0.8796
20223.0	549.0	135.9039	-58.3827	160.6344	1.9612	4.2035	-4.2491	1.5938	2.4688	-0.8658
20224.0	549.0	135.7377	-58.3206	160.6196	1.9612	4.2035	-4.1411	1.5568	2.4226	-0.8495
20225.0	549.0	135.5762	-58.2599	160.6002	1.9612	4.2035	-4.0357	1.5209	2.3675	-0.831
20226.0	549.0	135.4189	-58.2008	160.5877	1.9612	4.2035	-3.9335	1.486	2.3045	-0.8107
20227.0	549.0	135.2656	-58.1432	160.5863	1.9612	4.2035	-3.8347	1.4525	2.2344	-0.7891
20228.0	549.0	135.1165	-58.0864	160.6015	1.9612	4.2035	-3.7397	1.4202	2.1582	-0.7666
20229.0	549.0	134.9724	-58.0305	160.6281	1.9612	4.2035	-3.6492	1.3888	2.0771	-0.7433
20230.0	549.0	134.8319	-57.9761	160.656	1.9612	4.2035	-3.5635	1.3586	1.9925	-0.7194
20231.0	549.0	134.6941	-57.9222	160.6844	1.9612	4.2035	-3.4824	1.3293	1.906	-0.6951
20232.0	549.0	134.5594	-57.8696	160.6964	1.9612	4.2035	-3.4061	1.301	1.8188	-0.6702
20233.0	549.0	134.4271	-57.8184	160.7049	1.9612	4.2035	-3.3341	1.2738	1.7319	-0.6449
20234.0	549.0	134.2981	-57.7685	160.7144	1.9612	4.2035	-3.2669	1.2479	1.6464	-0.6193
20235.0	549.0	134.1712	-57.7198	160.7119	1.9612	4.2035	-3.2041	1.2232	1.5635	-0.5937
20236.0	549.0	134.045	-57.6724	160.7187	1.9612	4.2035	-3.1449	1.2	1.4838	-0.5685
20237.0	549.0	133.9212	-57.6257	160.716	1.9612	4.2035	-3.0892	1.1781	1.4075	-0.5439
20238.0	549.0	133.7995	-57.58	160.7162	1.9612	4.2035	-3.0368	1.1576	1.335	-0.5203
20239.0	549.0	133.6793	-57.5347	160.7094	1.9612	4.2035	-2.9874	1.1383	1.2665	-0.4982
20240.0	549.0	133.5604	-57.4901	160.7072	1.9612	4.2035	-2.9406	1.1201	1.202	-0.4777
20241.0	549.0	133.4434	-57.4452	160.7056	1.9612	4.2035	-2.8963	1.1025	1.1412	-0.4588
20242.0	549.0	133.3282	-57.4016	160.6983	1.9612	4.2035	-2.8542	1.0858	1.0841	-0.4415
20243.0	549.0	133.2153	-57.3581	160.6968	1.9612	4.2035	-2.8146	1.0695	1.0307	-0.4256
20244.0	549.0	133.1033	-57.3157	160.7046	1.9612	4.2035	-2.7771	1.0539	0.9811	-0.4112
20245.0	549.0	132.9938	-57.2738	160.7094	1.9612	4.2035	-2.7418	1.0389	0.9352	-0.3982
20246.0	549.0	132.8849	-57.2322	160.7167	1.9612	4.2035	-2.7084	1.0242	0.8934	-0.3866
20247.0	549.0	132.7774	-57.191	160.7318	1.9612	4.2035	-2.6768	1.0098	0.8556	-0.3761
20248.0	549.0	132.6704	-57.1498	160.7499	1.9612	4.2035	-2.6464	0.9953	0.8217	-0.3664
20249.0	549.0	132.5646	-57.1097	160.7741	1.9612	4.2035	-2.6171	0.9811	0.7916	-0.3572
20250.0	549.0	132.4593	-57.0703	160.8067	1.9612	4.2035	-2.5885	0.967	0.7648	-0.3483
20251.0	549.0	132.3555	-57.0317	160.8429	1.9612	4.2035	-2.5606	0.9532	0.7409	-0.3395
20252.0	549.0	132.2535	-56.9937	160.8838	1.9612	4.2035	-2.5337	0.9396	0.7197	-0.3308
20253.0	549.0	132.152	-56.9558	160.9343	1.9612	4.2035	-2.5072	0.9262	0.701	-0.3221
20254.0	549.0	132.0512	-56.9185	160.9801	1.9612	4.2035	-2.4812	0.9129	0.6844	-0.313
20255.0	549.0	131.9517	-56.8816	161.0199	1.9612	4.2035	-2.4554	0.8998	0.6697	-0.3035
20256.0	549.0	131.8529	-56.8457	161.0529	1.9612	4.2035	-2.4298	0.887	0.6563	-0.2933
20257.0	549.0	131.7562	-56.8103	161.0768	1.9612	4.2035	-2.4047	0.8745	0.6441	-0.2824
20258.0	549.0	131.6597	-56.7755	161.1016	1.9612	4.2035	-2.3797	0.8624	0.6329	-0.2707
20259.0	549.0	131.5642	-56.741	161.1295	1.9612	4.2035	-2.3549	0.8507	0.6223	-0.2582
20260.0	549.0	131.4694	-56.7075	161.143	1.9612	4.2035	-2.3301	0.8396	0.612	-0.2448
20261.0	549.0	131.3753	-56.6746	161.139	1.9612	4.2035	-2.3051	0.8293	0.6015	-0.2308
20262.0	549.0	131.2819	-56.6422	161.1364	1.9612	4.2035	-2.2799	0.8197	0.5902	-0.2164
20263.0	549.0	131.19	-56.6104	161.1386	1.9612	4.2035	-2.2547	0.8111	0.5775	-0.2018
20264.0	549.0	131.0989	-56.5794	161.1488	1.9612	4.2035	-2.2294	0.8035	0.5629	-0.1875
20265.0	549.0	131.0105	-56.5482	161.1548	1.9612	4.2035	-2.2048	0.7969	0.5462	-0.1738
20266.0	549.0	130.9227	-56.5169	161.1681	1.9612	4.2035	-2.1809	0.7909	0.5275	-0.1611
20267.0	549.0	130.8357	-56.4854	161.1736	1.9612	4.2035	-2.1577	0.7855	0.5066	-0.1495
20268.0	549.0	130.7499	-56.4535	161.1754	1.9612	4.2035	-2.1353	0.7803	0.4836	-0.1387
20269.0	549.0	130.6653	-56.422	161.1626	1.9612	4.2035	-2.114	0.7754	0.4586	-0.1286
20270.0	549.0	130.581	-56.3901	161.1391	1.9612	4.2035	-2.0937	0.7705	0.4317	-0.119
20271.0	549.0	130.4986	-56.3592	161.1123	1.9612	4.2035	-2.0749	0.7659	0.4029	-0.1095
20272.0	549.0	130.4166	-56.3276	161.0659	1.9612	4.2035	-2.0575	0.7612	0.3727	-0.1
20273.0	549.0	130.3361	-56.2965	161.001	1.9612	4.2035	-2.0418	0.7567	0.3415	-0.0901
20274.0	549.0	130.256	-56.2656	160.9393	1.9612	4.2035	-2.028	0.7522	0.3099	-0.0795
20275.0	549.0	130.176	-56.2353	160.8972	1.9612	4.2035	-2.0158	0.7481	0.2783	-0.068
20276.0	549.0	130.0956	-56.2062	160.8754	1.9612	4.2035	-2.0048	0.7448	0.2469	-0.0558
20277.0	549.0	130.0156	-56.1775	160.8521	1.9612	4.2035	-1.9951	0.7423	0.2156	-0.0431
20278.0	549.0	129.9354	-56.1489	160.8435	1.9612	4.2035	-1.9864	0.7408	0.1844	-0.0303
20279.0	549.0	129.8555	-56.1198	160.8424	1.9612	4.2035	-1.9788	0.74	0.1529	-0.0179
20280.0	549.0	129.7757	-56.091	160.8529	1.9612	4.2035	-1.972	0.74	0.1211	-0.0061
20281.0	549.0	129.6958	-56.0622	160.8621	1.9612	4.2035	-1.9661	0.7408	0.0884	0.0048
20282.0	549.0	129.6158	-56.0331	160.8693	1.9612	4.2035	-1.9609	0.7422	0.0543	0.0147
20283.0	549.0	129.5362	-56.0042	160.8714	1.9612	4.2035	-1.9567	0.7444	0.0184	0.023
20284.0	549.0	129.4562	-55.9746	160.8556	1.9612	4.2035	-1.9531	0.747	-0.02	0.0298
20285.0	549.0	129.3766	-55.9444	160.8329	1.9612	4.2035	-1.9505	0.7497	-0.0615	0.035
20286.0	549.0	129.2973	-55.9133	160.8062	1.9612	4.2035	-1.9491	0.7522	-0.1066	0.0388
20287.0	549.0	129.2197	-55.8815	160.7775	1.9612	4.2035	-1.9497	0.7542	-0.1555	0.0419
20288.0	549.0	129.1421	-55.8487	160.7577	1.9612	4.2035	-1.9524	0.7553	-0.208	0.045
20289.0	549.0	129.0645	-55.8168	160.7512	1.9612	4.2035	-1.9575	0.7558	-0.2639	0.0491
20290.0	549.0	128.9871	-55.7849	160.7418	1.9612	4.2035	-1.9653	0.7559	-0.3228	0.0548
20291.0	549.0	128.9094	-55.7542	160.7364	1.9612	4.2035	-1.9759	0.756	-0.3842	0.0625
20292.0	549.0	128.8308	-55.7233	160.7328	1.9612	4.2035	-1.9892	0.7561	-0.4478	0.0724
20293.0	549.0	128.7523	-55.6912	160.7189	1.9612	4.2035	-2.0057	0.756	-0.5132	0.0851
20294.0	549.0	128.6736	-55.6609	160.7071	1.9612	4.2035	-2.0255	0.7563	-0.5796	0.1007
20295.0	549.0	128.5941	-55.631	160.6909	1.9612	4.2035	-2.0488	0.7575	-0.6463	0.1194
20296.0	549.0	128.5137	-55.6007	160.6757	1.9612	4.2035	-2.0756	0.7594	-0.7125	0.1409
20297.0	549.0	128.4307	-55.5689	160.6514	1.9612	4.2035	-2.1053	0.7616	-0.7776	0.1655
20298.0	549.0	128.3467	-55.5378	160.6382	1.9612	4.2035	-2.1379	0.7647	-0.8413	0.1936
20299.0	549.0	128.2609	-55.5077	160.6531	1.9612	4.2035	-2.1733	0.7691	-0.9034	0.2252
20300.0	549.0	128.1738	-55.4786	160.6798	1.9612	4.2035	-2.2113	0.7755	-0.9638	0.2597
20301.0	549.0	128.085	-55.4497	160.7101	1.9612	4.2035	-2.2519	0.7843	-1.0222	0.2963
20302.0	549.0	127.9948	-55.42	160.7403	1.9612	4.2035	-2.2951	0.7952	-1.0783	0.3342
20303.0	549.0	127.9034	-55.3896	160.769	1.9612	4.2035	-2.3411	0.8084	-1.1319	0.3726
20304.0	549.0	127.8095	-55.36	160.8108	1.9612	4.2035	-2.3895	0.8243	-1.1825	0.4106
20305.0	549.0	127.7134	-55.3296	160.8641	1.9612	4.2035	-2.4401	0.8429	-1.2298	0.447
20306.0	549.0	127.6152	-55.2976	160.9101	1.9612	4.2035	-2.4927	0.8638	-1.2739	0.4809
20307.0	549.0	127.5153	-55.2643	160.9409	1.9612	4.2035	-2.5475	0.8867	-1.3143	0.5114
20308.0	549.0	127.4126	-55.2292	160.9502	1.9612	4.2035	-2.6039	0.9111	-1.3509	0.5381
20309.0	549.0	127.3081	-55.1926	160.9411	1.9612	4.2035	-2.6621	0.9367	-1.3834	0.5609
20310.0	549.0	127.2008	-55.1556	160.922	1.9612	4.2035	-2.7218	0.9635	-1.4117	0.5793
20311.0	549.0	127.0902	-55.1173	160.9027	1.9612	4.2035	-2.7823	0.9914	-1.4359	0.5933
20312.0	549.0	126.9773	-55.0767	160.8727	1.9612	4.2035	-2.8436	1.0197	-1.4561	0.6025
20313.0	549.0	126.8617	-55.0342	160.857	1.9612	4.2035	-2.9054	1.0478	-1.4726	0.6076
20314.0	549.0	126.7445	-54.9908	160.8406	1.9612	4.2035	-2.968	1.0757	-1.4854	0.6087
20315.0	549.0	126.6244	-54.946	160.8232	1.9612	4.2035	-3.0309	1.1032	-1.4947	0.6066
20316.0	549.0	126.5016	-54.8998	160.7977	1.9612	4.2035	-3.0941	1.13	-1.5004	0.6015
20317.0	549.0	126.376	-54.8528	160.7769	1.9612	4.2035	-3.1573	1.156	-1.5029	0.5943
20318.0	549.0	126.2477	-54.8047	160.7634	1.9612	4.2035	-3.2203	1.1811	-1.5023	0.5854
20319.0	549.0	126.1181	-54.7557	160.7521	1.9612	4.2035	-3.2835	1.2054	-1.4988	0.5754
20320.0	549.0	125.9867	-54.7058	160.7371	1.9612	4.2035	-3.3469	1.2288	-1.492	0.5647
20321.0	549.0	125.8531	-54.6554	160.7279	1.9612	4.2035	-3.4106	1.2515	-1.4814	0.5538
20322.0	549.0	125.7174	-54.6049	160.7006	1.9612	4.2035	-3.4747	1.2738	-1.4664	0.5428
20323.0	549.0	125.5789	-54.5545	160.6771	1.9612	4.2035	-3.5389	1.296	-1.4462	0.5315
20324.0	549.0	125.4378	-54.504	160.6525	1.9612	4.2035	-3.6028	1.3184	-1.4202	0.5194
20325.0	549.0	125.2935	-54.452	160.6189	1.9612	4.2035	-3.6662	1.3408	-1.388	0.5059
20326.0	549.0	125.1467	-54.3987	160.5791	1.9612	4.2035	-3.7286	1.363	-1.349	0.4905
20327.0	549.0	124.9968	-54.3445	160.5475	1.9612	4.2035	-3.7896	1.3848	-1.303	0.4731
20328.0	549.0	124.8443	-54.2893	160.5157	1.9612	4.2035	-3.8488	1.4062	-1.2499	0.4534
20329.0	549.0	124.6896	-54.2326	160.5012	1.9612	4.2035	-3.906	1.4268	-1.1898	0.4312
20330.0	549.0	124.5323	-54.1756	160.491	1.9612	4.2035	-3.9607	1.4466	-1.1224	0.4065
20331.0	549.0	124.3729	-54.1172	160.4914	1.9612	4.2035	-4.0127	1.4654	-1.048	0.3793
20332.0	549.0	124.2111	-54.0579	160.508	1.9612	4.2035	-4.0615	1.4829	-0.9665	0.3496
20333.0	549.0	124.0459	-53.9974	160.5266	1.9612	4.2035	-4.1064	1.4988	-0.8785	0.3178
20334.0	549.0	123.8792	-53.9366	160.5336	1.9612	4.2035	-4.1469	1.5133	-0.7847	0.2842
20335.0	549.0	123.7099	-53.8746	160.5358	1.9612	4.2035	-4.1826	1.5259	-0.686	0.249
20336.0	549.0	123.5398	-53.8125	160.5489	1.9612	4.2035	-4.2135	1.5368	-0.5834	0.2127
20337.0	549.0	123.3685	-53.7497	160.5631	1.9612	4.2035	-4.2394	1.5457	-0.4779	0.1758
20338.0	549.0	123.1959	-53.6867	160.5798	1.9612	4.2035	-4.2599	1.5528	-0.3704	0.1386
20339.0	549.0	123.023	-53.6236	160.5958	1.9612	4.2035	-4.2753	1.558	-0.2619	0.1016
20340.0	549.0	122.8499	-53.5605	160.6137	1.9612	4.2035	-4.2856	1.5615	-0.1532	0.0651
20341.0	549.0	122.6765	-53.498	160.6242	1.9612	4.2035	-4.2908	1.5634	-0.045	0.0292
20342.0	549.0	122.5031	-53.435	160.623	1.9612	4.2035	-4.291	1.5638	0.0618	-0.0061
20343.0	549.0	122.3304	-53.3728	160.6296	1.9612	4.2035	-4.2864	1.563	0.1669	-0.0406
20344.0	549.0	122.1578	-53.3104	160.6411	1.9612	4.2035	-4.2772	1.5608	0.2696	-0.0746
20345.0	549.0	121.9863	-53.2481	160.6577	1.9612	4.2035	-4.2636	1.5572	0.3696	-0.1079
20346.0	549.0	121.8158	-53.1863	160.6742	1.9612	4.2035	-4.2459	1.5525	0.4668	-0.1408
20347.0	549.0	121.6458	-53.1245	160.6986	1.9612	4.2035	-4.2241	1.5465	0.5609	-0.1733
20348.0	549.0	121.4775	-53.0627	160.7222	1.9612	4.2035	-4.1986	1.5392	0.6519	-0.2054
20349.0	549.0	121.3102	-53.0012	160.7477	1.9612	4.2035	-4.1695	1.5306	0.7399	-0.2371
20350.0	549.0	121.1437	-52.9391	160.774	1.9612	4.2035	-4.1368	1.5203	0.8249	-0.2683
20351.0	549.0	120.9787	-52.8774	160.7946	1.9612	4.2035	-4.1006	1.5083	0.9066	-0.2984
20352.0	549.0	120.8162	-52.8175	160.8083	1.9612	4.2035	-4.0614	1.4952	0.9853	-0.3272
20353.0	549.0	120.6546	-52.7583	160.8162	1.9612	4.2035	-4.0192	1.481	1.0612	-0.3549
20354.0	549.0	120.4937	-52.6994	160.8116	1.9612	4.2035	-3.9735	1.4658	1.134	-0.3816
20355.0	549.0	120.335	-52.6411	160.8047	1.9612	4.2035	-3.9246	1.4495	1.2034	-0.4072
20356.0	549.0	120.1784	-52.5831	160.7926	1.9612	4.2035	-3.8727	1.432	1.2692	-0.4317
20357.0	549.0	120.0247	-52.526	160.7834	1.9612	4.2035	-3.8182	1.4135	1.3312	-0.455
20358.0	549.0	119.8732	-52.4699	160.7679	1.9612	4.2035	-3.7614	1.3941	1.3897	-0.4771
20359.0	549.0	119.7234	-52.4144	160.7461	1.9612	4.2035	-3.702	1.3737	1.4444	-0.498
20360.0	549.0	119.5759	-52.3592	160.718	1.9612	4.2035	-3.6402	1.3523	1.4952	-0.5175
20361.0	549.0	119.4307	-52.3053	160.7005	1.9612	4.2035	-3.5761	1.33	1.5418	-0.5354
20362.0	549.0	119.2886	-52.2526	160.6954	1.9612	4.2035	-3.5099	1.3071	1.584	-0.5518
20363.0	549.0	119.1487	-52.2009	160.6857	1.9612	4.2035	-3.4418	1.2835	1.6217	-0.5666
20364.0	549.0	119.0112	-52.1498	160.6674	1.9612	4.2035	-3.3717	1.2592	1.6543	-0.5799
20365.0	549.0	118.8777	-52.0997	160.6444	1.9612	4.2035	-3.3004	1.2344	1.6817	-0.5916
20366.0	549.0	118.7464	-52.0504	160.6262	1.9612	4.2035	-3.2277	1.2089	1.7039	-0.6015
20367.0	549.0	118.6182	-52.0022	160.6128	1.9612	4.2035	-3.1539	1.1828	1.7204	-0.6095
20368.0	549.0	118.4933	-51.9545	160.5945	1.9612	4.2035	-3.0794	1.1561	1.7314	-0.6153
20369.0	549.0	118.3711	-51.9085	160.569	1.9612	4.2035	-3.0043	1.1291	1.7365	-0.6188
20370.0	549.0	118.2521	-51.8637	160.5386	1.9612	4.2035	-2.9289	1.1019	1.7358	-0.6198
20371.0	549.0	118.1361	-51.8205	160.5129	1.9612	4.2035	-2.8534	1.0747	1.7291	-0.6184
20372.0	549.0	118.0239	-51.7784	160.4828	1.9612	4.2035	-2.7785	1.0478	1.7165	-0.6148
20373.0	549.0	117.9144	-51.7371	160.4583	1.9612	4.2035	-2.7041	1.0211	1.6982	-0.609
20374.0	549.0	117.8083	-51.697	160.4267	1.9612	4.2035	-2.6308	0.9947	1.6743	-0.6011
20375.0	549.0	117.7048	-51.6578	160.3908	1.9612	4.2035	-2.5586	0.9687	1.6451	-0.5913
20376.0	549.0	117.6048	-51.62	160.3563	1.9612	4.2035	-2.4879	0.9433	1.6108	-0.5796
20377.0	549.0	117.508	-51.5833	160.3202	1.9612	4.2035	-2.4192	0.9186	1.572	-0.5662
20378.0	549.0	117.4134	-51.5472	160.2863	1.9612	4.2035	-2.3524	0.8945	1.5291	-0.5513
20379.0	549.0	117.3217	-51.5115	160.2485	1.9612	4.2035	-2.2878	0.8708	1.4825	-0.5349
20380.0	549.0	117.2317	-51.477	160.2085	1.9612	4.2035	-2.2252	0.8477	1.4326	-0.5169
20381.0	549.0	117.1444	-51.4438	160.1671	1.9612	4.2035	-2.1648	0.8255	1.3794	-0.4972
20382.0	549.0	117.059	-51.4118	160.1343	1.9612	4.2035	-2.1066	0.8043	1.3232	-0.4762
20383.0	549.0	116.9768	-51.3809	160.1017	1.9612	4.2035	-2.0511	0.7844	1.2642	-0.454
20384.0	549.0	116.8976	-51.3506	160.0777	1.9612	4.2035	-1.9986	0.7656	1.2028	-0.4311
20385.0	549.0	116.8201	-51.3208	160.0585	1.9612	4.2035	-1.9491	0.7479	1.1399	-0.4076
20386.0	549.0	116.7451	-51.2918	160.025	1.9612	4.2035	-1.903	0.7314	1.076	-0.3839
20387.0	549.0	116.6708	-51.2637	160.0012	1.9612	4.2035	-1.8599	0.7162	1.0118	-0.3601
20388.0	549.0	116.5983	-51.2356	159.9641	1.9612	4.2035	-1.8197	0.702	0.9477	-0.3364
20389.0	549.0	116.5268	-51.2081	159.9258	1.9612	4.2035	-1.7823	0.6889	0.8841	-0.3131
20390.0	549.0	116.4557	-51.1805	159.8851	1.9612	4.2035	-1.7473	0.6766	0.8208	-0.2901
20391.0	549.0	116.386	-51.1534	159.8441	1.9612	4.2035	-1.7146	0.6652	0.7578	-0.2672
20392.0	549.0	116.3173	-51.1265	159.7934	1.9612	4.2035	-1.6841	0.6544	0.6948	-0.2444
20393.0	549.0	116.2497	-51.1	159.758	1.9612	4.2035	-1.6558	0.6444	0.6314	-0.2214
20394.0	549.0	116.1831	-51.0733	159.7266	1.9612	4.2035	-1.6298	0.6348	0.5674	-0.1979
20395.0	549.0	116.1168	-51.0471	159.6919	1.9612	4.2035	-1.6056	0.6258	0.5023	-0.1735
20396.0	549.0	116.052	-51.0218	159.6537	1.9612	4.2035	-1.5837	0.6175	0.4355	-0.1479
20397.0	549.0	115.9883	-50.9972	159.6182	1.9612	4.2035	-1.5642	0.6103	0.3668	-0.121
20398.0	549.0	115.9259	-50.9731	159.5874	1.9612	4.2035	-1.5473	0.6043	0.2959	-0.0929
20399.0	549.0	115.8643	-50.9496	159.5595	1.9612	4.2035	-1.5333	0.5996	0.2228	-0.0638
20400.0	549.0	115.8036	-50.9265	159.5395	1.9612	4.2035	-1.5225	0.5965	0.1478	-0.0338
20401.0	549.0	115.7439	-50.9037	159.5208	1.9612	4.2035	-1.5151	0.5949	0.0709	-0.0034
20402.0	549.0	115.6836	-50.8803	159.5125	1.9612	4.2035	-1.5108	0.5947	-0.0073	0.0271
20403.0	549.0	115.6226	-50.8562	159.5017	1.9612	4.2035	-1.5095	0.5956	-0.0872	0.0577
20404.0	549.0	115.5625	-50.8317	159.4898	1.9612	4.2035	-1.5114	0.5975	-0.1685	0.0886
20405.0	549.0	115.5018	-50.8059	159.4793	1.9612	4.2035	-1.5166	0.5999	-0.2514	0.1203
20406.0	549.0	115.4415	-50.7808	159.4782	1.9612	4.2035	-1.5253	0.6032	-0.3358	0.1533
20407.0	549.0	115.3813	-50.756	159.4853	1.9612	4.2035	-1.5379	0.6076	-0.4212	0.188
20408.0	549.0	115.3206	-50.7315	159.5001	1.9612	4.2035	-1.5543	0.6133	-0.5074	0.2244
20409.0	549.0	115.2592	-50.7072	159.5075	1.9612	4.2035	-1.5746	0.6207	-0.5937	0.2626
20410.0	549.0	115.1969	-50.6828	159.51	1.9612	4.2035	-1.5989	0.6298	-0.6798	0.3023
20411.0	549.0	115.1328	-50.658	159.4958	1.9612	4.2035	-1.6267	0.6408	-0.7653	0.3432
20412.0	549.0	115.0682	-50.6331	159.4668	1.9612	4.2035	-1.6584	0.6538	-0.8499	0.385
20413.0	549.0	115.0029	-50.6076	159.4388	1.9612	4.2035	-1.6942	0.6688	-0.933	0.4274
20414.0	549.0	114.9359	-50.5808	159.4105	1.9612	4.2035	-1.7339	0.6857	-1.0141	0.47
20415.0	549.0	114.868	-50.5538	159.3752	1.9612	4.2035	-1.7778	0.7046	-1.0924	0.5127
20416.0	549.0	114.7981	-50.5256	159.3324	1.9612	4.2035	-1.8256	0.7254	-1.1669	0.5553
20417.0	549.0	114.7249	-50.4964	159.285	1.9612	4.2035	-1.8767	0.7479	-1.2372	0.5975
20418.0	549.0	114.6492	-50.4661	159.2376	1.9612	4.2035	-1.9308	0.7723	-1.3029	0.6393
20419.0	549.0	114.5716	-50.4347	159.1983	1.9612	4.2035	-1.9877	0.7983	-1.3639	0.6807
20420.0	549.0	114.4921	-50.4017	159.1557	1.9612	4.2035	-2.0476	0.8257	-1.4199	0.7218
20421.0	549.0	114.41	-50.3682	159.1076	1.9612	4.2035	-2.11	0.8548	-1.4704	0.7627
20422.0	549.0	114.3244	-50.3334	159.0503	1.9612	4.2035	-2.1745	0.8855	-1.5152	0.8033
20423.0	549.0	114.2354	-50.298	158.983	1.9612	4.2035	-2.2405	0.9182	-1.5546	0.8436
20424.0	549.0	114.1436	-50.2603	158.9224	1.9612	4.2035	-2.3076	0.9523	-1.5888	0.8834
20425.0	549.0	114.0495	-50.2212	158.855	1.9612	4.2035	-2.3759	0.9879	-1.6181	0.9229
20426.0	549.0	113.9538	-50.1808	158.7807	1.9612	4.2035	-2.4456	1.025	-1.6425	0.9621
20427.0	549.0	113.8543	-50.1388	158.7132	1.9612	4.2035	-2.5162	1.0636	-1.6621	1.0012
20428.0	549.0	113.7529	-50.0957	158.6505	1.9612	4.2035	-2.5877	1.1039	-1.6767	1.0401
20429.0	549.0	113.6486	-50.051	158.5725	1.9612	4.2035	-2.6601	1.1458	-1.6861	1.0788
20430.0	549.0	113.5406	-50.0045	158.4865	1.9612	4.2035	-2.7327	1.1894	-1.6902	1.117
20431.0	549.0	113.4297	-49.9557	158.3955	1.9612	4.2035	-2.8055	1.2344	-1.6892	1.155
20432.0	549.0	113.3146	-49.9051	158.2928	1.9612	4.2035	-2.8775	1.2807	-1.6833	1.1927
20433.0	549.0	113.1968	-49.8524	158.185	1.9612	4.2035	-2.9488	1.3284	-1.6733	1.2303
20434.0	549.0	113.0755	-49.7974	158.0625	1.9612	4.2035	-3.0189	1.3772	-1.6597	1.2682
20435.0	549.0	112.9513	-49.7414	157.9195	1.9612	4.2035	-3.0876	1.4275	-1.6434	1.3065
20436.0	549.0	112.8259	-49.6837	157.7615	1.9612	4.2035	-3.1554	1.4796	-1.6249	1.345
20437.0	549.0	112.6975	-49.6245	157.5851	1.9612	4.2035	-3.2221	1.5336	-1.6045	1.3835
20438.0	549.0	112.5675	-49.5631	157.3974	1.9612	4.2035	-3.2881	1.5896	-1.5823	1.4216
20439.0	549.0	112.4351	-49.5	157.2037	1.9612	4.2035	-3.3533	1.6478	-1.5583	1.4588
20440.0	549.0	112.3001	-49.4339	156.9826	1.9612	4.2035	-3.4177	1.7078	-1.5323	1.4944
20441.0	549.0	112.1618	-49.365	156.7407	1.9612	4.2035	-3.481	1.7695	-1.5042	1.5282
20442.0	549.0	112.0207	-49.2939	156.4772	1.9612	4.2035	-3.5428	1.833	-1.4743	1.5599
20443.0	549.0	111.8777	-49.2209	156.2019	1.9612	4.2035	-3.6034	1.8983	-1.4428	1.589
20444.0	549.0	111.7333	-49.1446	155.9175	1.9612	4.2035	-3.6631	1.9651	-1.4095	1.6149
20445.0	549.0	111.5871	-49.0654	155.6172	1.9612	4.2035	-3.7221	2.0333	-1.3739	1.6375
20446.0	549.0	111.4392	-48.9833	155.2925	1.9612	4.2035	-3.7804	2.1026	-1.3353	1.6563
20447.0	549.0	111.2885	-48.8986	154.9536	1.9612	4.2035	-3.8379	2.1729	-1.2929	1.6712
20448.0	549.0	111.1352	-48.8105	154.5946	1.9612	4.2035	-3.8942	2.2439	-1.2463	1.682
20449.0	549.0	110.9798	-48.7195	154.2246	1.9612	4.2035	-3.9491	2.3154	-1.1949	1.6887
20450.0	549.0	110.8212	-48.6263	153.8367	1.9612	4.2035	-4.0021	2.3874	-1.1383	1.691
20451.0	549.0	110.6609	-48.53	153.4352	1.9612	4.2035	-4.0531	2.4598	-1.0763	1.6887
20452.0	549.0	110.4981	-48.4307	153.011	1.9612	4.2035	-4.1017	2.5322	-1.0089	1.6816
20453.0	549.0	110.3344	-48.3284	152.5786	1.9612	4.2035	-4.1481	2.6045	-0.9356	1.6695
20454.0	549.0	110.1681	-48.2232	152.1262	1.9612	4.2035	-4.1918	2.6765	-0.8562	1.6523
20455.0	549.0	109.9997	-48.1148	151.6473	1.9612	4.2035	-4.2322	2.7477	-0.7706	1.63
20456.0	549.0	109.8284	-48.0031	151.1598	1.9612	4.2035	-4.2686	2.8179	-0.6791	1.6027
20457.0	549.0	109.6551	-47.8886	150.6468	1.9612	4.2035	-4.3006	2.8867	-0.5824	1.5704
20458.0	549.0	109.4807	-47.7712	150.1121	1.9612	4.2035	-4.3279	2.954	-0.4813	1.5336
20459.0	549.0	109.3045	-47.6505	149.5816	1.9612	4.2035	-4.3501	3.0193	-0.3767	1.4926
20460.0	549.0	109.1266	-47.5279	149.0493	1.9612	4.2035	-4.3667	3.0827	-0.2698	1.4478
20461.0	549.0	108.9479	-47.4024	148.5101	1.9612	4.2035	-4.3775	3.1439	-0.1622	1.3994
20462.0	549.0	108.7682	-47.2738	147.9536	1.9612	4.2035	-4.3822	3.2024	-0.0555	1.3482
20463.0	549.0	108.5892	-47.1418	147.3939	1.9612	4.2035	-4.3812	3.2579	0.0487	1.2949
20464.0	549.0	108.4103	-47.0078	146.8386	1.9612	4.2035	-4.3745	3.31	0.1488	1.2406
20465.0	549.0	108.2325	-46.8717	146.2961	1.9612	4.2035	-4.3626	3.359	0.2437	1.1865
