frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
3046.0	34.0	137.441	-72.7868	25.685	1.9211	3.9556	6.4676	3.1466	-1.1271	0.3583
3047.0	34.0	137.6993	-72.6614	25.7832	1.9211	3.9556	6.4236	3.1655	-1.1928	0.4536
3048.0	34.0	137.9561	-72.5348	25.9245	1.9211	3.9556	6.3766	3.1883	-1.2593	0.5443
3049.0	34.0	138.2108	-72.4069	26.1074	1.9211	3.9556	6.3267	3.2149	-1.3265	0.6303
3050.0	34.0	138.4636	-72.2782	26.3358	1.9211	3.9556	6.2738	3.245	-1.3941	0.7114
3051.0	34.0	138.7141	-72.1474	26.607	1.9211	3.9556	6.218	3.2782	-1.4617	0.7877
3052.0	34.0	138.9623	-72.0149	26.9193	1.9211	3.9556	6.1592	3.3141	-1.529	0.8594
3053.0	34.0	139.2074	-71.8808	27.2781	1.9211	3.9556	6.0977	3.3526	-1.5961	0.9269
3054.0	34.0	139.4499	-71.7448	27.6806	1.9211	3.9556	6.0335	3.3933	-1.6628	0.9905
3055.0	34.0	139.69	-71.6068	28.1221	1.9211	3.9556	5.9667	3.4359	-1.7291	1.0508
3056.0	34.0	139.9273	-71.4682	28.6018	1.9211	3.9556	5.8972	3.4809	-1.7952	1.1081
3057.0	34.0	140.1619	-71.3274	29.1203	1.9211	3.9556	5.825	3.5278	-1.8609	1.1626
3058.0	34.0	140.3937	-71.1844	29.6843	1.9211	3.9556	5.75	3.5766	-1.9261	1.2147
3059.0	34.0	140.6229	-71.0406	30.2769	1.9211	3.9556	5.6722	3.6275	-1.9907	1.2645
3060.0	34.0	140.8498	-70.8957	30.8976	1.9211	3.9556	5.5911	3.6809	-2.0541	1.3117
3061.0	34.0	141.0729	-70.7479	31.5531	1.9211	3.9556	5.507	3.7364	-2.1159	1.356
3062.0	34.0	141.2926	-70.5976	32.2454	1.9211	3.9556	5.4201	3.7938	-2.1756	1.3972
3063.0	34.0	141.5082	-70.4447	32.9704	1.9211	3.9556	5.3305	3.8528	-2.2328	1.4353
3064.0	34.0	141.7199	-70.2887	33.7235	1.9211	3.9556	5.2385	3.913	-2.2874	1.4704
3065.0	34.0	141.9272	-70.1303	34.5006	1.9211	3.9556	5.1445	3.9744	-2.3395	1.5028
3066.0	34.0	142.1309	-69.9701	35.2999	1.9211	3.9556	5.0486	4.037	-2.3891	1.5328
3067.0	34.0	142.3307	-69.8082	36.1189	1.9211	3.9556	4.9507	4.1011	-2.4363	1.56
3068.0	34.0	142.5264	-69.643	36.9653	1.9211	3.9556	4.8511	4.1664	-2.4814	1.5844
3069.0	34.0	142.7176	-69.4756	37.8381	1.9211	3.9556	4.75	4.2329	-2.5244	1.6058
3070.0	34.0	142.9047	-69.3054	38.731	1.9211	3.9556	4.6476	4.3004	-2.5658	1.624
3071.0	34.0	143.0881	-69.1324	39.6507	1.9211	3.9556	4.5437	4.3687	-2.6058	1.6388
3072.0	34.0	143.2675	-68.9564	40.605	1.9211	3.9556	4.4383	4.4377	-2.6446	1.6503
3073.0	34.0	143.4427	-68.7774	41.5872	1.9211	3.9556	4.3314	4.507	-2.6823	1.6584
3074.0	34.0	143.6137	-68.5958	42.5933	1.9211	3.9556	4.223	4.5767	-2.7189	1.6632
3075.0	34.0	143.7807	-68.4118	43.6182	1.9211	3.9556	4.1132	4.6467	-2.7544	1.6646
3076.0	34.0	143.9434	-68.2247	44.6664	1.9211	3.9556	4.0017	4.7169	-2.7887	1.6624
3077.0	34.0	144.1018	-68.0346	45.7327	1.9211	3.9556	3.8886	4.7869	-2.8216	1.6568
3078.0	34.0	144.2553	-67.8413	46.8199	1.9211	3.9556	3.7741	4.8565	-2.8529	1.6477
3079.0	34.0	144.4043	-67.6455	47.9266	1.9211	3.9556	3.6583	4.9256	-2.8826	1.6353
3080.0	34.0	144.5482	-67.4466	49.0593	1.9211	3.9556	3.5413	4.994	-2.9105	1.6199
3081.0	34.0	144.6873	-67.2451	50.225	1.9211	3.9556	3.4232	5.0616	-2.9367	1.6015
3082.0	34.0	144.8213	-67.0408	51.4164	1.9211	3.9556	3.3044	5.1283	-2.9615	1.5805
3083.0	34.0	144.9503	-66.8336	52.6328	1.9211	3.9556	3.1849	5.1938	-2.985	1.557
3084.0	34.0	145.0746	-66.6243	53.8537	1.9211	3.9556	3.0647	5.2582	-3.0077	1.5313
3085.0	34.0	145.1935	-66.4123	55.0899	1.9211	3.9556	2.9442	5.3214	-3.0299	1.5035
3086.0	34.0	145.308	-66.1982	56.335	1.9211	3.9556	2.8231	5.3834	-3.0519	1.4738
3087.0	34.0	145.4177	-65.9819	57.5838	1.9211	3.9556	2.7014	5.4444	-3.0743	1.4421
3088.0	34.0	145.5222	-65.7633	58.8409	1.9211	3.9556	2.5793	5.5043	-3.0972	1.4083
3089.0	34.0	145.6218	-65.5422	60.0906	1.9211	3.9556	2.4567	5.5629	-3.1213	1.3723
3090.0	34.0	145.7172	-65.3189	61.3427	1.9211	3.9556	2.3333	5.6202	-3.1467	1.334
3091.0	34.0	145.8076	-65.0933	62.5948	1.9211	3.9556	2.209	5.676	-3.1736	1.2932
3092.0	34.0	145.8931	-64.8655	63.864	1.9211	3.9556	2.0837	5.7303	-3.2021	1.2499
3093.0	34.0	145.9741	-64.6346	65.1487	1.9211	3.9556	1.9573	5.7826	-3.2323	1.2042
3094.0	34.0	146.0505	-64.402	66.4506	1.9211	3.9556	1.8293	5.833	-3.264	1.1562
3095.0	34.0	146.1221	-64.1677	67.7729	1.9211	3.9556	1.6997	5.8814	-3.2968	1.106
3096.0	34.0	146.1892	-63.9315	69.1253	1.9211	3.9556	1.5681	5.9278	-3.3302	1.0537
3097.0	34.0	146.2509	-63.6936	70.4973	1.9211	3.9556	1.4344	5.9721	-3.3636	0.9992
3098.0	34.0	146.307	-63.4541	71.8773	1.9211	3.9556	1.2989	6.0143	-3.3962	0.9426
3099.0	34.0	146.3577	-63.2128	73.2539	1.9211	3.9556	1.1615	6.0542	-3.4276	0.8837
3100.0	34.0	146.4028	-62.9693	74.623	1.9211	3.9556	1.0223	6.0915	-3.4572	0.8227
3101.0	34.0	146.442	-62.7241	75.9902	1.9211	3.9556	0.8815	6.1261	-3.4844	0.7599
3102.0	34.0	146.4752	-62.4778	77.359	1.9211	3.9556	0.7393	6.1579	-3.509	0.6956
3103.0	34.0	146.5021	-62.2302	78.7064	1.9211	3.9556	0.5961	6.1868	-3.5306	0.6301
3104.0	34.0	146.5232	-61.9815	80.0511	1.9211	3.9556	0.4519	6.2127	-3.5494	0.5636
3105.0	34.0	146.539	-61.7316	81.398	1.9211	3.9556	0.3068	6.2357	-3.5651	0.4965
3106.0	34.0	146.5492	-61.4809	82.743	1.9211	3.9556	0.1607	6.2557	-3.5776	0.4292
3107.0	34.0	146.5544	-61.2295	84.0994	1.9211	3.9556	0.0135	6.2726	-3.5862	0.3619
3108.0	34.0	146.5537	-60.9775	85.4515	1.9211	3.9556	-0.1347	6.2865	-3.5904	0.2951
3109.0	34.0	146.5465	-60.7248	86.7925	1.9211	3.9556	-0.2835	6.2973	-3.5897	0.229
3110.0	34.0	146.5323	-60.4721	88.1259	1.9211	3.9556	-0.4323	6.3052	-3.5837	0.1641
3111.0	34.0	146.5111	-60.2192	89.4655	1.9211	3.9556	-0.5804	6.3103	-3.5728	0.1005
3112.0	34.0	146.4846	-59.9662	90.8185	1.9211	3.9556	-0.7279	6.3127	-3.5571	0.0384
3113.0	34.0	146.453	-59.7133	92.2111	1.9211	3.9556	-0.875	6.3124	-3.5368	-0.0219
3114.0	34.0	146.4158	-59.4603	93.6196	1.9211	3.9556	-1.0214	6.3095	-3.5117	-0.0803
3115.0	34.0	146.3729	-59.2075	95.044	1.9211	3.9556	-1.1672	6.3041	-3.4813	-0.1366
3116.0	34.0	146.3224	-58.9551	96.4438	1.9211	3.9556	-1.3114	6.2963	-3.4459	-0.1906
3117.0	34.0	146.2657	-58.7031	97.8115	1.9211	3.9556	-1.4535	6.2862	-3.4058	-0.2422
3118.0	34.0	146.2026	-58.4517	99.1498	1.9211	3.9556	-1.5932	6.274	-3.3619	-0.2914
3119.0	34.0	146.1345	-58.2008	100.4865	1.9211	3.9556	-1.7304	6.2598	-3.3149	-0.3379
3120.0	34.0	146.0606	-57.9508	101.7984	1.9211	3.9556	-1.8649	6.2437	-3.2656	-0.382
3121.0	34.0	145.9816	-57.7015	103.0893	1.9211	3.9556	-1.9968	6.2259	-3.2147	-0.4234
3122.0	34.0	145.8981	-57.4526	104.3343	1.9211	3.9556	-2.1261	6.2064	-3.1628	-0.4624
3123.0	34.0	145.809	-57.2049	105.5379	1.9211	3.9556	-2.2528	6.1854	-3.1104	-0.4988
3124.0	34.0	145.7155	-56.9574	106.7072	1.9211	3.9556	-2.377	6.1628	-3.0581	-0.5326
3125.0	34.0	145.6183	-56.7109	107.8611	1.9211	3.9556	-2.4993	6.1387	-3.0058	-0.5637
3126.0	34.0	145.5169	-56.4655	109.018	1.9211	3.9556	-2.6199	6.1131	-2.9534	-0.5919
3127.0	34.0	145.4112	-56.2213	110.1513	1.9211	3.9556	-2.7389	6.0864	-2.9004	-0.617
3128.0	34.0	145.3007	-55.9785	111.2614	1.9211	3.9556	-2.8564	6.0588	-2.8461	-0.6392
3129.0	34.0	145.1859	-55.7361	112.3631	1.9211	3.9556	-2.9725	6.03	-2.7901	-0.6583
3130.0	34.0	145.0658	-55.495	113.4534	1.9211	3.9556	-3.0867	6.0003	-2.7316	-0.6741
3131.0	34.0	144.9407	-55.255	114.5259	1.9211	3.9556	-3.1987	5.9698	-2.6705	-0.6864
3132.0	34.0	144.811	-55.0168	115.592	1.9211	3.9556	-3.3085	5.9388	-2.6065	-0.6952
3133.0	34.0	144.6761	-54.7797	116.6324	1.9211	3.9556	-3.4155	5.9074	-2.5396	-0.7004
3134.0	34.0	144.5371	-54.544	117.6209	1.9211	3.9556	-3.5197	5.8758	-2.47	-0.702
3135.0	34.0	144.3933	-54.3095	118.5776	1.9211	3.9556	-3.6208	5.8441	-2.398	-0.7
3136.0	34.0	144.2455	-54.0765	119.5044	1.9211	3.9556	-3.7185	5.8126	-2.324	-0.6945
3137.0	34.0	144.0942	-53.8447	120.4014	1.9211	3.9556	-3.813	5.7814	-2.2483	-0.6854
3138.0	34.0	143.9394	-53.6139	121.2803	1.9211	3.9556	-3.9042	5.7505	-2.1712	-0.673
3139.0	34.0	143.7807	-53.3844	122.1233	1.9211	3.9556	-3.9921	5.72	-2.0929	-0.657
3140.0	34.0	143.6184	-53.1566	122.9278	1.9211	3.9556	-4.0764	5.6905	-2.0139	-0.6376
3141.0	34.0	143.453	-52.9299	123.6898	1.9211	3.9556	-4.1573	5.6618	-1.9343	-0.615
3142.0	34.0	143.2851	-52.7043	124.4246	1.9211	3.9556	-4.235	5.6343	-1.8544	-0.5894
3143.0	34.0	143.1145	-52.4801	125.1332	1.9211	3.9556	-4.3096	5.6079	-1.7742	-0.5609
3144.0	34.0	142.9404	-52.257	125.8233	1.9211	3.9556	-4.3808	5.5831	-1.6935	-0.5298
3145.0	34.0	142.7639	-52.0349	126.4884	1.9211	3.9556	-4.4489	5.5598	-1.6126	-0.4965
3146.0	34.0	142.5845	-51.8135	127.1399	1.9211	3.9556	-4.5137	5.5381	-1.5314	-0.4612
3147.0	34.0	142.4029	-51.5931	127.7658	1.9211	3.9556	-4.5753	5.5181	-1.4498	-0.4242
3148.0	34.0	142.2184	-51.3734	128.3681	1.9211	3.9556	-4.6336	5.4999	-1.3679	-0.3858
3149.0	34.0	142.0319	-51.1541	128.9469	1.9211	3.9556	-4.6885	5.4834	-1.2859	-0.3463
3150.0	34.0	141.8427	-50.936	129.4893	1.9211	3.9556	-4.7399	5.4688	-1.2037	-0.3058
3151.0	34.0	141.6519	-50.7181	129.9945	1.9211	3.9556	-4.7878	5.4561	-1.1217	-0.2647
3152.0	34.0	141.4592	-50.5009	130.4545	1.9211	3.9556	-4.8324	5.4453	-1.0399	-0.2233
3153.0	34.0	141.2649	-50.2838	130.8845	1.9211	3.9556	-4.8737	5.4364	-0.9583	-0.1818
3154.0	34.0	141.0692	-50.0666	131.276	1.9211	3.9556	-4.9117	5.4293	-0.8772	-0.1404
3155.0	34.0	140.872	-49.8489	131.6334	1.9211	3.9556	-4.9464	5.4235	-0.7963	-0.099
3156.0	34.0	140.6737	-49.6312	131.9509	1.9211	3.9556	-4.978	5.4191	-0.7158	-0.0573
3157.0	34.0	140.4743	-49.4136	132.2212	1.9211	3.9556	-5.0065	5.416	-0.6355	-0.0149
3158.0	34.0	140.2732	-49.1967	132.4405	1.9211	3.9556	-5.0316	5.4144	-0.5554	0.0284
3159.0	34.0	140.0731	-48.9801	132.6433	1.9211	3.9556	-5.0542	5.4146	-0.4753	0.0726
3160.0	34.0	139.8699	-48.7646	132.8308	1.9211	3.9556	-5.0733	5.417	-0.395	0.1176
3161.0	34.0	139.6653	-48.5492	132.9849	1.9211	3.9556	-5.0887	5.4217	-0.3148	0.1627
3162.0	34.0	139.4598	-48.3332	133.1037	1.9211	3.9556	-5.1001	5.4287	-0.2354	0.2076
3163.0	34.0	139.2545	-48.1169	133.1763	1.9211	3.9556	-5.108	5.4379	-0.1573	0.2519
3164.0	34.0	139.0494	-47.8996	133.2196	1.9211	3.9556	-5.1124	5.449	-0.081	0.2952
3165.0	34.0	138.8444	-47.6818	133.2398	1.9211	3.9556	-5.1137	5.462	-0.0065	0.3373
3166.0	34.0	138.6388	-47.4637	133.2518	1.9211	3.9556	-5.1116	5.4769	0.0657	0.3782
3167.0	34.0	138.4349	-47.2438	133.2534	1.9211	3.9556	-5.1067	5.4933	0.1356	0.4177
3168.0	34.0	138.2297	-47.0245	133.2425	1.9211	3.9556	-5.0986	5.5115	0.2031	0.4559
3169.0	34.0	138.0255	-46.8041	133.1863	1.9211	3.9556	-5.0877	5.5315	0.2679	0.4924
3170.0	34.0	137.8214	-46.5831	133.1031	1.9211	3.9556	-5.0739	5.5531	0.3297	0.5271
3171.0	34.0	137.6188	-46.3609	132.9826	1.9211	3.9556	-5.0576	5.5763	0.3885	0.5598
3172.0	34.0	137.4173	-46.1374	132.8091	1.9211	3.9556	-5.0392	5.6008	0.4442	0.5903
3173.0	34.0	137.2181	-45.9117	132.6088	1.9211	3.9556	-5.0194	5.6261	0.4975	0.619
3174.0	34.0	137.0198	-45.6846	132.3815	1.9211	3.9556	-4.9982	5.6518	0.5492	0.6464
3175.0	34.0	136.8233	-45.4562	132.1166	1.9211	3.9556	-4.9762	5.678	0.6001	0.6731
3176.0	34.0	136.6275	-45.2268	131.8395	1.9211	3.9556	-4.9532	5.7045	0.6516	0.6999
3177.0	34.0	136.4329	-44.9961	131.5367	1.9211	3.9556	-4.9294	5.7313	0.7047	0.7274
3178.0	34.0	136.2374	-44.7643	131.2243	1.9211	3.9556	-4.9039	5.7584	0.7603	0.7566
3179.0	34.0	136.0426	-44.5317	130.9084	1.9211	3.9556	-4.8765	5.7861	0.8187	0.788
3180.0	34.0	135.848	-44.2983	130.5927	1.9211	3.9556	-4.8467	5.8144	0.8801	0.8224
3181.0	34.0	135.6546	-44.0648	130.2897	1.9211	3.9556	-4.8143	5.844	0.9444	0.86
3182.0	34.0	135.4612	-43.8314	129.9971	1.9211	3.9556	-4.7787	5.8755	1.0112	0.9006
3183.0	34.0	135.2679	-43.5976	129.7232	1.9211	3.9556	-4.7393	5.9095	1.0795	0.9438
3184.0	34.0	135.074	-43.3638	129.4671	1.9211	3.9556	-4.695	5.9465	1.1478	0.9883
3185.0	34.0	134.8804	-43.1293	129.2098	1.9211	3.9556	-4.6454	5.9869	1.2138	1.0328
3186.0	34.0	134.69	-42.8945	128.7817	1.9211	3.9556	-4.5908	6.0313	1.2748	1.0753
3187.0	34.0	134.5003	-42.6581	128.2297	1.9211	3.9556	-4.531	6.0797	1.3285	1.1135
3188.0	34.0	134.3126	-42.4193	127.5895	1.9211	3.9556	-4.4661	6.1318	1.3719	1.1453
3189.0	34.0	134.1311	-42.1758	126.8637	1.9211	3.9556	-4.3978	6.1862	1.4026	1.1691
3190.0	34.0	133.9563	-41.9274	126.1064	1.9211	3.9556	-4.3283	6.2415	1.4199	1.1842
3191.0	34.0	133.7874	-41.6752	125.3757	1.9211	3.9556	-4.2593	6.2968	1.4245	1.1912
3192.0	34.0	133.6249	-41.4185	124.7317	1.9211	3.9556	-4.1929	6.3509	1.4182	1.1909
3193.0	34.0	133.4647	-41.159	124.2042	1.9211	3.9556	-4.1292	6.4031	1.4038	1.1852
3194.0	34.0	133.3053	-40.8983	123.7484	1.9211	3.9556	-4.068	6.4536	1.3833	1.1756
3195.0	34.0	133.1463	-40.6342	123.3177	1.9211	3.9556	-4.0087	6.5018	1.3583	1.1638
3196.0	34.0	132.9895	-40.3688	122.8227	1.9211	3.9556	-3.9513	6.5477	1.3298	1.1518
3197.0	34.0	132.8363	-40.1048	122.3435	1.9211	3.9556	-3.8965	6.5927	1.299	1.1407
3198.0	34.0	132.685	-39.8392	121.9447	1.9211	3.9556	-3.8445	6.6368	1.2674	1.1309
3199.0	34.0	132.5343	-39.5728	121.5942	1.9211	3.9556	-3.7945	6.6806	1.236	1.1226
3200.0	34.0	132.383	-39.3028	121.2725	1.9211	3.9556	-3.7456	6.7232	1.2053	1.1161
3201.0	34.0	132.232	-39.0333	120.9267	1.9211	3.9556	-3.697	6.7657	1.1747	1.1118
3202.0	34.0	132.0847	-38.7617	120.5355	1.9211	3.9556	-3.6495	6.8081	1.1436	1.1096
3203.0	34.0	131.938	-38.4898	120.1079	1.9211	3.9556	-3.6027	6.8508	1.1118	1.1094
3204.0	34.0	131.7942	-38.2159	119.6359	1.9211	3.9556	-3.5568	6.894	1.0786	1.1105
3205.0	34.0	131.6539	-37.9394	119.1476	1.9211	3.9556	-3.5127	6.9372	1.0444	1.1129
3206.0	34.0	131.5136	-37.6625	118.6639	1.9211	3.9556	-3.4698	6.9812	1.009	1.1161
3207.0	34.0	131.3756	-37.3832	118.1888	1.9211	3.9556	-3.4282	7.0256	0.9725	1.1197
3208.0	34.0	131.2395	-37.1021	117.717	1.9211	3.9556	-3.3882	7.0705	0.9348	1.1234
3209.0	34.0	131.1046	-36.8186	117.2515	1.9211	3.9556	-3.3496	7.1156	0.896	1.127
3210.0	34.0	130.9721	-36.5331	116.7736	1.9211	3.9556	-3.313	7.1608	0.8562	1.1304
3211.0	34.0	130.8408	-36.2457	116.2832	1.9211	3.9556	-3.2781	7.2062	0.8157	1.1336
3212.0	34.0	130.7106	-35.9567	115.7982	1.9211	3.9556	-3.245	7.2518	0.7746	1.1366
3213.0	34.0	130.5817	-35.6662	115.311	1.9211	3.9556	-3.2136	7.2977	0.7331	1.1393
3214.0	34.0	130.4538	-35.3737	114.8336	1.9211	3.9556	-3.1839	7.3438	0.6912	1.1416
3215.0	34.0	130.3272	-35.0792	114.3798	1.9211	3.9556	-3.156	7.39	0.6489	1.1432
3216.0	34.0	130.202	-34.7828	113.9476	1.9211	3.9556	-3.1299	7.4364	0.6065	1.1442
3217.0	34.0	130.0775	-34.4847	113.5394	1.9211	3.9556	-3.1057	7.4829	0.564	1.1445
3218.0	34.0	129.9536	-34.1843	113.1583	1.9211	3.9556	-3.0831	7.5294	0.5215	1.1441
3219.0	34.0	129.8306	-33.8822	112.7973	1.9211	3.9556	-3.0621	7.5759	0.4789	1.143
3220.0	34.0	129.7084	-33.5779	112.4663	1.9211	3.9556	-3.0428	7.6221	0.4362	1.1413
3221.0	34.0	129.5871	-33.2715	112.1474	1.9211	3.9556	-3.0253	7.6681	0.3934	1.1392
3222.0	34.0	129.467	-32.9633	111.8334	1.9211	3.9556	-3.0097	7.7138	0.3506	1.1368
3223.0	34.0	129.3473	-32.6533	111.5225	1.9211	3.9556	-2.9959	7.7591	0.308	1.1345
3224.0	34.0	129.2275	-32.3414	111.222	1.9211	3.9556	-2.9838	7.8041	0.2657	1.1325
3225.0	34.0	129.1086	-32.0279	110.9312	1.9211	3.9556	-2.9735	7.8488	0.2237	1.1309
3226.0	34.0	128.99	-31.7136	110.6637	1.9211	3.9556	-2.965	7.8937	0.182	1.1298
3227.0	34.0	128.8723	-31.3974	110.4244	1.9211	3.9556	-2.9583	7.9387	0.1408	1.1289
3228.0	34.0	128.7546	-31.0795	110.202	1.9211	3.9556	-2.9536	7.984	0.1004	1.128
3229.0	34.0	128.6374	-30.7599	110.0113	1.9211	3.9556	-2.9508	8.0294	0.061	1.127
3230.0	34.0	128.5201	-30.4385	109.8405	1.9211	3.9556	-2.9498	8.0751	0.023	1.1255
3231.0	34.0	128.4034	-30.1149	109.6944	1.9211	3.9556	-2.9509	8.1209	-0.0133	1.1233
3232.0	34.0	128.2858	-29.7898	109.5703	1.9211	3.9556	-2.9537	8.1668	-0.0474	1.1203
3233.0	34.0	128.1687	-29.4625	109.4644	1.9211	3.9556	-2.9582	8.2127	-0.0792	1.1162
3234.0	34.0	128.0509	-29.1334	109.3842	1.9211	3.9556	-2.9642	8.2585	-0.1082	1.111
3235.0	34.0	127.9327	-28.8023	109.3243	1.9211	3.9556	-2.9716	8.3042	-0.1342	1.1045
3236.0	34.0	127.8136	-28.4693	109.2726	1.9211	3.9556	-2.9799	8.3497	-0.1572	1.0968
3237.0	34.0	127.6935	-28.1342	109.2397	1.9211	3.9556	-2.9889	8.3948	-0.1775	1.0878
3238.0	34.0	127.5724	-27.7977	109.2105	1.9211	3.9556	-2.9981	8.4396	-0.1953	1.0776
3239.0	34.0	127.4517	-27.459	109.1847	1.9211	3.9556	-3.0078	8.4838	-0.2111	1.0661
3240.0	34.0	127.3302	-27.1186	109.166	1.9211	3.9556	-3.0177	8.5276	-0.2253	1.0536
3241.0	34.0	127.2099	-26.7756	109.1528	1.9211	3.9556	-3.0284	8.5703	-0.2378	1.0402
3242.0	34.0	127.0888	-26.4307	109.1454	1.9211	3.9556	-3.0397	8.6121	-0.2487	1.0263
3243.0	34.0	126.9662	-26.0839	109.1277	1.9211	3.9556	-3.0511	8.6527	-0.2579	1.0127
3244.0	34.0	126.8428	-25.7359	109.1073	1.9211	3.9556	-3.0624	8.6923	-0.2658	0.9997
3245.0	34.0	126.7192	-25.3872	109.0781	1.9211	3.9556	-3.0737	8.7313	-0.273	0.9877
3246.0	34.0	126.5942	-25.0372	109.0493	1.9211	3.9556	-3.0845	8.7698	-0.2799	0.9767
3247.0	34.0	126.4716	-24.6852	109.01	1.9211	3.9556	-3.0961	8.8078	-0.2866	0.9667
3248.0	34.0	126.3483	-24.3322	108.9738	1.9211	3.9556	-3.1081	8.8454	-0.2929	0.9578
3249.0	34.0	126.2237	-23.978	108.9573	1.9211	3.9556	-3.1205	8.8828	-0.2986	0.9499
3250.0	34.0	126.0972	-23.6231	108.959	1.9211	3.9556	-3.1325	8.9203	-0.3039	0.9427
3251.0	34.0	125.9723	-23.2659	108.9797	1.9211	3.9556	-3.1449	8.9577	-0.3091	0.9358
3252.0	34.0	125.8453	-22.9074	109.0102	1.9211	3.9556	-3.1572	8.995	-0.3142	0.9292
3253.0	34.0	125.717	-22.5479	109.0457	1.9211	3.9556	-3.1689	9.0325	-0.3197	0.9225
3254.0	34.0	125.5875	-22.1868	109.0796	1.9211	3.9556	-3.1799	9.0701	-0.3266	0.9152
3255.0	34.0	125.4596	-21.8233	109.1015	1.9211	3.9556	-3.191	9.1074	-0.3353	0.9073
3256.0	34.0	125.3326	-21.4572	109.1087	1.9211	3.9556	-3.2028	9.144	-0.3459	0.8988
3257.0	34.0	125.2045	-21.09	109.106	1.9211	3.9556	-3.2152	9.1799	-0.3579	0.8902
3258.0	34.0	125.0783	-20.7204	109.085	1.9211	3.9556	-3.2291	9.2149	-0.371	0.882
3259.0	34.0	124.9513	-20.3499	109.0476	1.9211	3.9556	-3.2445	9.249	-0.3839	0.8747
3260.0	34.0	124.8227	-19.9786	108.9973	1.9211	3.9556	-3.261	9.2826	-0.396	0.8686
3261.0	34.0	124.6927	-19.6063	108.9523	1.9211	3.9556	-3.2783	9.3158	-0.4068	0.8641
3262.0	34.0	124.5616	-19.2336	108.9124	1.9211	3.9556	-3.2962	9.349	-0.416	0.861
3263.0	34.0	124.4296	-18.8601	108.8821	1.9211	3.9556	-3.3145	9.3826	-0.4236	0.8589
3264.0	34.0	124.2965	-18.4852	108.8731	1.9211	3.9556	-3.333	9.4166	-0.4295	0.8575
3265.0	34.0	124.1619	-18.1089	108.8807	1.9211	3.9556	-3.3514	9.4509	-0.4341	0.8562
3266.0	34.0	124.0252	-17.7317	108.8988	1.9211	3.9556	-3.3691	9.4858	-0.4378	0.8546
3267.0	34.0	123.8904	-17.3517	108.9187	1.9211	3.9556	-3.3871	9.5207	-0.4412	0.8524
3268.0	34.0	123.7537	-16.9704	108.9397	1.9211	3.9556	-3.4048	9.5555	-0.4443	0.8494
3269.0	34.0	123.6155	-16.5873	108.967	1.9211	3.9556	-3.422	9.5902	-0.4476	0.8457
3270.0	34.0	123.4784	-16.2021	108.9919	1.9211	3.9556	-3.4394	9.6243	-0.4515	0.8415
3271.0	34.0	123.3402	-15.8159	109.0172	1.9211	3.9556	-3.4568	9.6581	-0.456	0.8372
3272.0	34.0	123.1998	-15.4298	109.0354	1.9211	3.9556	-3.4738	9.692	-0.4614	0.8325
3273.0	34.0	123.0613	-15.0419	109.0416	1.9211	3.9556	-3.4912	9.7259	-0.468	0.8273
3274.0	34.0	122.9231	-14.6517	109.0408	1.9211	3.9556	-3.5097	9.7594	-0.4752	0.8216
3275.0	34.0	122.7836	-14.2602	109.0283	1.9211	3.9556	-3.529	9.7925	-0.4824	0.8155
3276.0	34.0	122.6426	-13.8671	109.0119	1.9211	3.9556	-3.5487	9.8251	-0.4893	0.8094
3277.0	34.0	122.5018	-13.4725	108.9911	1.9211	3.9556	-3.5694	9.8571	-0.4953	0.8035
3278.0	34.0	122.3619	-13.0761	108.9731	1.9211	3.9556	-3.5916	9.8882	-0.4997	0.7983
3279.0	34.0	122.2207	-12.6783	108.9606	1.9211	3.9556	-3.6151	9.9184	-0.501	0.7945
3280.0	34.0	122.0772	-12.2804	108.9756	1.9211	3.9556	-3.6392	9.9483	-0.4986	0.7924
3281.0	34.0	121.9329	-11.8819	108.9971	1.9211	3.9556	-3.664	9.9781	-0.4917	0.7923
3282.0	34.0	121.7867	-11.4827	109.0214	1.9211	3.9556	-3.6887	10.0082	-0.4799	0.7939
3283.0	34.0	121.6388	-11.0826	109.0503	1.9211	3.9556	-3.7131	10.0387	-0.463	0.7969
3284.0	34.0	121.4883	-10.6813	109.078	1.9211	3.9556	-3.736	10.0696	-0.4412	0.8011
3285.0	34.0	121.3355	-10.2785	109.1005	1.9211	3.9556	-3.757	10.1009	-0.4156	0.8061
3286.0	34.0	121.1794	-9.8749	109.1162	1.9211	3.9556	-3.7747	10.1329	-0.3879	0.8115
3287.0	34.0	121.0237	-9.4698	109.1289	1.9211	3.9556	-3.7895	10.1655	-0.3599	0.8171
3288.0	34.0	120.8681	-9.0634	109.1337	1.9211	3.9556	-3.8017	10.1986	-0.3334	0.8224
3289.0	34.0	120.7127	-8.6558	109.1412	1.9211	3.9556	-3.8116	10.2324	-0.3097	0.827
3290.0	34.0	120.5571	-8.2466	109.1639	1.9211	3.9556	-3.8195	10.2666	-0.2899	0.8306
3291.0	34.0	120.4031	-7.8353	109.1878	1.9211	3.9556	-3.8261	10.301	-0.275	0.8331
3292.0	34.0	120.2506	-7.4223	109.191	1.9211	3.9556	-3.8324	10.3353	-0.2648	0.8345
3293.0	34.0	120.1	-7.0071	109.2023	1.9211	3.9556	-3.8395	10.3693	-0.2587	0.835
3294.0	34.0	119.9497	-6.5906	109.2456	1.9211	3.9556	-3.8478	10.4029	-0.2554	0.8352
