frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
20492.0	207.0	144.2535	-54.067	123.7614	2.1273	4.9222	-3.9868	5.001	-2.0364	-1.1035
20493.0	207.0	144.0905	-53.8691	124.8462	2.1273	4.9222	-4.0697	4.9501	-1.9062	-1.0409
20494.0	207.0	143.9248	-53.6727	125.8892	2.1273	4.9222	-4.1468	4.902	-1.7748	-0.9716
20495.0	207.0	143.7558	-53.4787	126.8829	2.1273	4.9222	-4.218	4.8572	-1.6429	-0.8962
20496.0	207.0	143.5843	-53.2867	127.807	2.1273	4.9222	-4.2834	4.816	-1.5111	-0.8151
20497.0	207.0	143.4095	-53.0973	128.6757	2.1273	4.9222	-4.3425	4.7791	-1.3801	-0.7292
20498.0	207.0	143.2324	-52.91	129.4922	2.1273	4.9222	-4.3955	4.747	-1.2508	-0.6396
20499.0	207.0	143.0534	-52.7236	130.2464	2.1273	4.9222	-4.4425	4.7196	-1.1242	-0.5477
20500.0	207.0	142.8725	-52.5369	130.9327	2.1273	4.9222	-4.4834	4.6966	-1.0011	-0.4544
20501.0	207.0	142.6897	-52.3507	131.5453	2.1273	4.9222	-4.5184	4.6778	-0.8825	-0.3602
20502.0	207.0	142.506	-52.1658	132.1024	2.1273	4.9222	-4.5478	4.6635	-0.7694	-0.2657
20503.0	207.0	142.3232	-51.9797	132.5969	2.1273	4.9222	-4.5725	4.6531	-0.6624	-0.1715
20504.0	207.0	142.1395	-51.7949	133.0236	2.1273	4.9222	-4.5928	4.647	-0.5615	-0.0777
20505.0	207.0	141.955	-51.6108	133.3983	2.1273	4.9222	-4.6089	4.6453	-0.4668	0.015
20506.0	207.0	141.7709	-51.4266	133.719	2.1273	4.9222	-4.6215	4.648	-0.3783	0.106
20507.0	207.0	141.5868	-51.2423	133.9788	2.1273	4.9222	-4.6311	4.655	-0.2957	0.1945
20508.0	207.0	141.4026	-51.058	134.1928	2.1273	4.9222	-4.6378	4.6663	-0.2184	0.2799
20509.0	207.0	141.2187	-50.8709	134.3625	2.1273	4.9222	-4.6421	4.681	-0.146	0.3618
20510.0	207.0	141.0345	-50.6828	134.5062	2.1273	4.9222	-4.6442	4.6987	-0.0776	0.4403
20511.0	207.0	140.8504	-50.4936	134.61	2.1273	4.9222	-4.6442	4.7192	-0.0126	0.5157
20512.0	207.0	140.6659	-50.3038	134.672	2.1273	4.9222	-4.6421	4.7425	0.0496	0.5884
20513.0	207.0	140.4808	-50.1139	134.7006	2.1273	4.9222	-4.6378	4.7688	0.1093	0.6583
20514.0	207.0	140.2961	-49.9227	134.6907	2.1273	4.9222	-4.6314	4.7979	0.1668	0.7255
20515.0	207.0	140.1103	-49.7315	134.6398	2.1273	4.9222	-4.6224	4.8302	0.2221	0.7897
20516.0	207.0	139.925	-49.5388	134.5457	2.1273	4.9222	-4.6109	4.8655	0.275	0.8504
20517.0	207.0	139.7398	-49.3449	134.3947	2.1273	4.9222	-4.597	4.9039	0.3251	0.907
20518.0	207.0	139.5542	-49.1497	134.2128	2.1273	4.9222	-4.5802	4.9451	0.3719	0.9589
20519.0	207.0	139.3708	-48.9522	133.9881	2.1273	4.9222	-4.5614	4.9889	0.4148	1.0057
20520.0	207.0	139.1895	-48.7517	133.7306	2.1273	4.9222	-4.5412	5.0345	0.4539	1.0471
20521.0	207.0	139.0091	-48.5489	133.4223	2.1273	4.9222	-4.5198	5.0815	0.4897	1.0832
20522.0	207.0	138.8292	-48.3436	133.0802	2.1273	4.9222	-4.4971	5.1295	0.5222	1.1144
20523.0	207.0	138.6506	-48.1364	132.711	2.1273	4.9222	-4.4735	5.1783	0.5518	1.1412
20524.0	207.0	138.4735	-47.9272	132.3198	2.1273	4.9222	-4.4493	5.2277	0.579	1.164
20525.0	207.0	138.2978	-47.7152	131.9089	2.1273	4.9222	-4.4247	5.2772	0.6045	1.1835
20526.0	207.0	138.1222	-47.5005	131.4959	2.1273	4.9222	-4.3994	5.3264	0.6286	1.2005
20527.0	207.0	137.947	-47.2846	131.0751	2.1273	4.9222	-4.3733	5.3756	0.6517	1.216
20528.0	207.0	137.7727	-47.0664	130.6603	2.1273	4.9222	-4.3463	5.4245	0.6739	1.2308
20529.0	207.0	137.5994	-46.8464	130.229	2.1273	4.9222	-4.3185	5.4732	0.6952	1.2458
20530.0	207.0	137.4275	-46.625	129.8048	2.1273	4.9222	-4.2899	5.5219	0.7156	1.2616
20531.0	207.0	137.257	-46.4014	129.3872	2.1273	4.9222	-4.2607	5.5705	0.7354	1.279
20532.0	207.0	137.0874	-46.1773	128.9364	2.1273	4.9222	-4.2308	5.6197	0.7546	1.2982
20533.0	207.0	136.919	-45.9514	128.4532	2.1273	4.9222	-4.2002	5.6696	0.7733	1.3193
20534.0	207.0	136.7523	-45.7239	127.9198	2.1273	4.9222	-4.1691	5.7206	0.7918	1.3424
20535.0	207.0	136.5878	-45.4945	127.3385	2.1273	4.9222	-4.138	5.7727	0.8105	1.3672
20536.0	207.0	136.4228	-45.263	126.7386	2.1273	4.9222	-4.1061	5.8259	0.8298	1.3935
20537.0	207.0	136.2584	-45.0304	126.1419	2.1273	4.9222	-4.073	5.8808	0.8493	1.421
20538.0	207.0	136.0955	-44.7976	125.5283	2.1273	4.9222	-4.039	5.9383	0.8689	1.4486
20539.0	207.0	135.9332	-44.5657	124.9268	2.1273	4.9222	-4.0035	5.9996	0.8881	1.4741
20540.0	207.0	135.7712	-44.3285	124.3318	2.1273	4.9222	-3.9663	6.0634	0.906	1.4956
20541.0	207.0	135.6125	-44.0854	123.8	2.1273	4.9222	-3.928	6.1284	0.9221	1.512
20542.0	207.0	135.4562	-43.8354	123.3121	2.1273	4.9222	-3.8891	6.1926	0.9362	1.524
20543.0	207.0	135.2997	-43.5827	122.8593	2.1273	4.9222	-3.849	6.2558	0.948	1.533
20544.0	207.0	135.1439	-43.3302	122.4461	2.1273	4.9222	-3.8074	6.3189	0.9566	1.54
20545.0	207.0	134.9897	-43.0762	122.0366	2.1273	4.9222	-3.7643	6.3823	0.9609	1.5452
20546.0	207.0	134.8363	-42.8243	121.577	2.1273	4.9222	-3.7197	6.4478	0.9598	1.5477
20547.0	207.0	134.6832	-42.5708	121.085	2.1273	4.9222	-3.6731	6.5156	0.9514	1.5454
20548.0	207.0	134.5306	-42.3162	120.5705	2.1273	4.9222	-3.6242	6.5862	0.9335	1.5359
20549.0	207.0	134.3843	-42.055	120.0426	2.1273	4.9222	-3.5752	6.6578	0.9044	1.5168
20550.0	207.0	134.2434	-41.7883	119.5178	2.1273	4.9222	-3.528	6.729	0.8639	1.4873
20551.0	207.0	134.1081	-41.516	118.9917	2.1273	4.9222	-3.4843	6.7982	0.8134	1.4477
20552.0	207.0	133.975	-41.2385	118.4982	2.1273	4.9222	-3.445	6.8641	0.7549	1.3993
20553.0	207.0	133.8426	-40.9607	118.0435	2.1273	4.9222	-3.4099	6.9272	0.6905	1.3433
20554.0	207.0	133.7118	-40.6765	117.6571	2.1273	4.9222	-3.3794	6.9856	0.6223	1.2814
20555.0	207.0	133.5808	-40.3902	117.2835	2.1273	4.9222	-3.3531	7.0392	0.5519	1.216
20556.0	207.0	133.451	-40.1022	116.9964	2.1273	4.9222	-3.3312	7.0881	0.4809	1.1493
20557.0	207.0	133.3208	-39.8121	116.7253	2.1273	4.9222	-3.3132	7.1319	0.4106	1.0836
20558.0	207.0	133.191	-39.5229	116.4559	2.1273	4.9222	-3.2989	7.172	0.3419	1.0205
20559.0	207.0	133.0609	-39.2318	116.1838	2.1273	4.9222	-3.288	7.2082	0.2758	0.9614
20560.0	207.0	132.9314	-38.9383	115.9514	2.1273	4.9222	-3.2805	7.2402	0.2128	0.9079
20561.0	207.0	132.8014	-38.6449	115.7469	2.1273	4.9222	-3.276	7.2689	0.1536	0.8614
20562.0	207.0	132.6706	-38.3513	115.5632	2.1273	4.9222	-3.2739	7.2948	0.0984	0.8229
20563.0	207.0	132.5397	-38.0583	115.3905	2.1273	4.9222	-3.2739	7.319	0.0471	0.7931
20564.0	207.0	132.4093	-37.7649	115.2266	2.1273	4.9222	-3.2763	7.342	-0.0	0.772
20565.0	207.0	132.278	-37.4705	115.0937	2.1273	4.9222	-3.2804	7.3641	-0.043	0.7597
20566.0	207.0	132.1465	-37.1763	114.9657	2.1273	4.9222	-3.2861	7.3861	-0.0819	0.7559
20567.0	207.0	132.0147	-36.8818	114.8286	2.1273	4.9222	-3.2933	7.4086	-0.1168	0.7603
20568.0	207.0	131.8825	-36.5867	114.701	2.1273	4.9222	-3.3017	7.432	-0.148	0.772
20569.0	207.0	131.7494	-36.2916	114.5764	2.1273	4.9222	-3.3109	7.457	-0.1756	0.7901
20570.0	207.0	131.6154	-35.9954	114.4586	2.1273	4.9222	-3.3208	7.4838	-0.2001	0.8136
20571.0	207.0	131.4808	-35.6985	114.3195	2.1273	4.9222	-3.3309	7.5127	-0.2221	0.8414
20572.0	207.0	131.3463	-35.4001	114.1465	2.1273	4.9222	-3.3416	7.5439	-0.2422	0.8721
20573.0	207.0	131.2118	-35.1001	113.9459	2.1273	4.9222	-3.3527	7.5773	-0.2607	0.9048
20574.0	207.0	131.0774	-34.798	113.7763	2.1273	4.9222	-3.3646	7.6127	-0.2777	0.9386
20575.0	207.0	130.9434	-34.494	113.6363	2.1273	4.9222	-3.3775	7.65	-0.2931	0.973
20576.0	207.0	130.8092	-34.1888	113.5375	2.1273	4.9222	-3.3914	7.6892	-0.3065	1.0074
20577.0	207.0	130.6735	-33.8823	113.486	2.1273	4.9222	-3.4059	7.7306	-0.3177	1.0411
20578.0	207.0	130.5369	-33.5737	113.4697	2.1273	4.9222	-3.4209	7.7739	-0.3266	1.0733
20579.0	207.0	130.399	-33.2628	113.4797	2.1273	4.9222	-3.4359	7.8189	-0.3334	1.1037
20580.0	207.0	130.261	-32.9501	113.5161	2.1273	4.9222	-3.451	7.8655	-0.3384	1.1319
20581.0	207.0	130.1231	-32.6354	113.5488	2.1273	4.9222	-3.4665	7.9135	-0.3414	1.1576
20582.0	207.0	129.984	-32.318	113.5723	2.1273	4.9222	-3.4821	7.9625	-0.3426	1.1804
20583.0	207.0	129.8449	-31.9983	113.5726	2.1273	4.9222	-3.4979	8.0124	-0.3417	1.2006
20584.0	207.0	129.7054	-31.677	113.5539	2.1273	4.9222	-3.5139	8.0631	-0.3386	1.2181
20585.0	207.0	129.5645	-31.3536	113.5156	2.1273	4.9222	-3.5298	8.1146	-0.3332	1.2328
20586.0	207.0	129.4215	-31.0285	113.4528	2.1273	4.9222	-3.5448	8.1669	-0.3257	1.2447
20587.0	207.0	129.2785	-30.7008	113.3515	2.1273	4.9222	-3.5592	8.2196	-0.3167	1.2536
20588.0	207.0	129.1352	-30.3708	113.236	2.1273	4.9222	-3.5729	8.2726	-0.3065	1.2596
20589.0	207.0	128.9911	-30.039	113.1243	2.1273	4.9222	-3.5859	8.326	-0.2955	1.2627
20590.0	207.0	128.847	-29.7047	113.0253	2.1273	4.9222	-3.5982	8.3792	-0.2838	1.263
20591.0	207.0	128.7029	-29.3679	112.9251	2.1273	4.9222	-3.6101	8.4323	-0.2716	1.2606
20592.0	207.0	128.5586	-29.0286	112.8345	2.1273	4.9222	-3.6216	8.4849	-0.2588	1.2559
20593.0	207.0	128.4136	-28.6885	112.7529	2.1273	4.9222	-3.6327	8.5374	-0.2453	1.2489
20594.0	207.0	128.2681	-28.346	112.682	2.1273	4.9222	-3.6432	8.5896	-0.2311	1.2396
20595.0	207.0	128.1216	-28.0012	112.616	2.1273	4.9222	-3.6529	8.6414	-0.2163	1.2282
20596.0	207.0	127.9745	-27.6545	112.5605	2.1273	4.9222	-3.6617	8.6927	-0.2012	1.2146
20597.0	207.0	127.827	-27.3058	112.5071	2.1273	4.9222	-3.6696	8.7434	-0.1862	1.1988
20598.0	207.0	127.6793	-26.9555	112.4582	2.1273	4.9222	-3.6765	8.7936	-0.1715	1.1809
20599.0	207.0	127.5313	-26.6027	112.4015	2.1273	4.9222	-3.6825	8.8431	-0.1574	1.1606
20600.0	207.0	127.3833	-26.2475	112.3292	2.1273	4.9222	-3.6878	8.8916	-0.1443	1.1382
20601.0	207.0	127.2346	-25.8896	112.254	2.1273	4.9222	-3.6921	8.9387	-0.1325	1.1139
20602.0	207.0	127.0863	-25.5305	112.1724	2.1273	4.9222	-3.6956	8.9845	-0.1223	1.0883
20603.0	207.0	126.9384	-25.1701	112.0793	2.1273	4.9222	-3.6988	9.0292	-0.1138	1.0615
20604.0	207.0	126.7913	-24.8085	111.9771	2.1273	4.9222	-3.7021	9.073	-0.1068	1.0334
20605.0	207.0	126.6453	-24.4458	111.8689	2.1273	4.9222	-3.7059	9.1161	-0.1007	1.0037
20606.0	207.0	126.499	-24.0801	111.7619	2.1273	4.9222	-3.7103	9.158	-0.0947	0.9723
20607.0	207.0	126.3504	-23.7129	111.6836	2.1273	4.9222	-3.7144	9.1985	-0.0882	0.9392
20608.0	207.0	126.1995	-23.3431	111.6128	2.1273	4.9222	-3.7174	9.2373	-0.0819	0.9047
20609.0	207.0	126.0494	-22.9729	111.5342	2.1273	4.9222	-3.7195	9.2747	-0.0765	0.869
20610.0	207.0	125.8999	-22.6015	111.4466	2.1273	4.9222	-3.7212	9.3107	-0.0723	0.8321
20611.0	207.0	125.7512	-22.2271	111.3573	2.1273	4.9222	-3.7228	9.3448	-0.0694	0.7941
20612.0	207.0	125.6025	-21.8507	111.2514	2.1273	4.9222	-3.7244	9.3766	-0.0678	0.7557
20613.0	207.0	125.4536	-21.4738	111.1526	2.1273	4.9222	-3.726	9.4063	-0.0674	0.7175
20614.0	207.0	125.3047	-21.0955	111.0354	2.1273	4.9222	-3.7276	9.4339	-0.068	0.6801
20615.0	207.0	125.1556	-20.7173	110.9	2.1273	4.9222	-3.7293	9.46	-0.0697	0.6439
20616.0	207.0	125.0076	-20.338	110.7619	2.1273	4.9222	-3.7315	9.4844	-0.0722	0.6089
20617.0	207.0	124.8599	-19.9584	110.6319	2.1273	4.9222	-3.7345	9.5075	-0.075	0.5753
20618.0	207.0	124.7124	-19.5775	110.5015	2.1273	4.9222	-3.7383	9.5292	-0.0772	0.5429
20619.0	207.0	124.5645	-19.1961	110.3803	2.1273	4.9222	-3.743	9.5496	-0.0783	0.5118
20620.0	207.0	124.4163	-18.8126	110.2716	2.1273	4.9222	-3.7483	9.5684	-0.0775	0.4822
20621.0	207.0	124.2678	-18.4287	110.1865	2.1273	4.9222	-3.7542	9.5857	-0.0742	0.4544
20622.0	207.0	124.1187	-18.0438	110.1103	2.1273	4.9222	-3.7604	9.6014	-0.0678	0.4288
20623.0	207.0	123.9689	-17.6585	110.0261	2.1273	4.9222	-3.7666	9.6158	-0.0582	0.4058
20624.0	207.0	123.8187	-17.2729	109.9426	2.1273	4.9222	-3.7726	9.629	-0.0449	0.3857
20625.0	207.0	123.6673	-16.8875	109.8819	2.1273	4.9222	-3.7779	9.6415	-0.028	0.3687
20626.0	207.0	123.516	-16.502	109.8084	2.1273	4.9222	-3.7825	9.6534	-0.0076	0.3545
20627.0	207.0	123.3641	-16.1154	109.7347	2.1273	4.9222	-3.786	9.6647	0.0161	0.3432
20628.0	207.0	123.2111	-15.728	109.6633	2.1273	4.9222	-3.788	9.6753	0.0428	0.3349
20629.0	207.0	123.0572	-15.3409	109.6131	2.1273	4.9222	-3.7879	9.6856	0.0715	0.3297
20630.0	207.0	122.9025	-14.9537	109.5724	2.1273	4.9222	-3.7854	9.696	0.1013	0.3275
20631.0	207.0	122.7457	-14.5663	109.5343	2.1273	4.9222	-3.7795	9.7065	0.1302	0.3279
20632.0	207.0	122.5919	-14.1782	109.491	2.1273	4.9222	-3.7713	9.7172	0.1568	0.3308
20633.0	207.0	122.4365	-13.791	109.4556	2.1273	4.9222	-3.7603	9.7287	0.1795	0.3359
20634.0	207.0	122.2834	-13.4034	109.4256	2.1273	4.9222	-3.7471	9.7412	0.1969	0.3422
20635.0	207.0	122.1329	-13.0149	109.3972	2.1273	4.9222	-3.733	9.7545	0.2081	0.3492
20636.0	207.0	121.984	-12.6259	109.4188	2.1273	4.9222	-3.7185	9.7686	0.2131	0.3564
20637.0	207.0	121.8378	-12.2365	109.4365	2.1273	4.9222	-3.7048	9.7837	0.2124	0.363
20638.0	207.0	121.6929	-11.8453	109.4511	2.1273	4.9222	-3.6923	9.7992	0.2072	0.3688
20639.0	207.0	121.5498	-11.4526	109.4815	2.1273	4.9222	-3.6819	9.8148	0.1988	0.3736
20640.0	207.0	121.407	-11.0594	109.5633	2.1273	4.9222	-3.6734	9.8305	0.1892	0.3776
20641.0	207.0	121.2636	-10.6657	109.6635	2.1273	4.9222	-3.6668	9.8462	0.1797	0.381
20642.0	207.0	121.12	-10.272	109.7628	2.1273	4.9222	-3.6617	9.8623	0.1718	0.3836
20643.0	207.0	120.9746	-9.8771	109.831	2.1273	4.9222	-3.6572	9.8784	0.1661	0.3854
20644.0	207.0	120.8279	-9.4816	109.8537	2.1273	4.9222	-3.6528	9.8946	0.1627	0.3865
20645.0	207.0	120.6803	-9.085	109.872	2.1273	4.9222	-3.6479	9.9106	0.1613	0.3869
20646.0	207.0	120.5323	-8.6872	109.8986	2.1273	4.9222	-3.6421	9.9262	0.161	0.3869
20647.0	207.0	120.385	-8.2895	109.9081	2.1273	4.9222	-3.6357	9.9417	0.161	0.3869
24637.0	247.0	118.4966	-12.0632	284.2807	3.1985	11.7276	2.0267	-8.3539	0.3643	-0.4071
24638.0	247.0	118.5722	-12.3985	284.2547	3.1985	11.7276	2.0516	-8.3811	0.3566	-0.396
24639.0	247.0	118.6529	-12.7373	284.2168	3.1985	11.7276	2.0769	-8.4065	0.3383	-0.3746
24640.0	247.0	118.7388	-13.0775	284.1812	3.1985	11.7276	2.1004	-8.4296	0.3094	-0.3444
24641.0	247.0	118.828	-13.4204	284.1413	3.1985	11.7276	2.1208	-8.4493	0.2716	-0.3072
24642.0	247.0	118.9201	-13.7615	284.1094	3.1985	11.7276	2.1369	-8.4664	0.2271	-0.2647
24643.0	247.0	119.0085	-14.1047	284.0802	3.1985	11.7276	2.1501	-8.48	0.1779	-0.2182
24644.0	247.0	119.0981	-14.4481	284.0537	3.1985	11.7276	2.16	-8.4901	0.1253	-0.1695
24645.0	247.0	119.1928	-14.7906	284.0265	3.1985	11.7276	2.1644	-8.4973	0.0716	-0.1199
24646.0	247.0	119.2835	-15.1345	284.0018	3.1985	11.7276	2.1652	-8.5008	0.0193	-0.0707
24647.0	247.0	119.3749	-15.4719	283.985	3.1985	11.7276	2.1618	-8.5035	-0.0299	-0.0223
24648.0	247.0	119.4666	-15.8098	283.9733	3.1985	11.7276	2.1545	-8.5051	-0.074	0.0265
24649.0	247.0	119.5559	-16.1489	283.9678	3.1985	11.7276	2.1441	-8.5052	-0.1112	0.0762
24650.0	247.0	119.6428	-16.4901	283.9587	3.1985	11.7276	2.1317	-8.503	-0.1408	0.1269
24651.0	247.0	119.7274	-16.8321	283.9443	3.1985	11.7276	2.1183	-8.4978	-0.1625	0.1779
24652.0	247.0	119.8099	-17.1753	283.9361	3.1985	11.7276	2.1049	-8.4893	-0.1769	0.2283
24653.0	247.0	119.8914	-17.5137	283.9381	3.1985	11.7276	2.0919	-8.4792	-0.1849	0.2774
24654.0	247.0	119.9706	-17.853	283.9412	3.1985	11.7276	2.0804	-8.4669	-0.1879	0.3254
24655.0	247.0	120.048	-18.1931	283.9434	3.1985	11.7276	2.071	-8.4521	-0.1879	0.3719
24656.0	247.0	120.1236	-18.5336	283.9431	3.1985	11.7276	2.0645	-8.4343	-0.1875	0.4161
24657.0	247.0	120.2033	-18.8726	283.9403	3.1985	11.7276	2.059	-8.414	-0.1886	0.457
24658.0	247.0	120.2881	-19.2095	283.9392	3.1985	11.7276	2.0525	-8.3917	-0.1912	0.494
24659.0	247.0	120.3716	-19.5409	283.9414	3.1985	11.7276	2.0452	-8.3695	-0.1945	0.5278
24660.0	247.0	120.4516	-19.8729	283.9469	3.1985	11.7276	2.0385	-8.3469	-0.1985	0.5597
24661.0	247.0	120.5366	-20.2037	283.9528	3.1985	11.7276	2.0302	-8.3241	-0.2029	0.5907
24662.0	247.0	120.6194	-20.5349	283.9525	3.1985	11.7276	2.021	-8.3006	-0.2065	0.6214
24663.0	247.0	120.701	-20.8675	283.9547	3.1985	11.7276	2.0113	-8.2754	-0.2089	0.652
24664.0	247.0	120.7799	-21.2011	283.954	3.1985	11.7276	2.002	-8.2477	-0.2101	0.6817
24665.0	247.0	120.8627	-21.5293	283.9586	3.1985	11.7276	1.9916	-8.2193	-0.2098	0.71
24666.0	247.0	120.9431	-21.8584	283.9632	3.1985	11.7276	1.9808	-8.1894	-0.2073	0.7369
24667.0	247.0	121.0194	-22.1889	283.9719	3.1985	11.7276	1.9711	-8.157	-0.2029	0.7617
24668.0	247.0	121.1019	-22.5184	283.9768	3.1985	11.7276	1.9602	-8.1221	-0.1964	0.7828
24669.0	247.0	121.1788	-22.8398	283.9842	3.1985	11.7276	1.95	-8.0875	-0.1874	0.8
24670.0	247.0	121.2604	-23.1595	283.9915	3.1985	11.7276	1.9387	-8.0535	-0.1753	0.8146
24671.0	247.0	121.338	-23.4812	283.9993	3.1985	11.7276	1.9278	-8.0188	-0.1593	0.8272
24672.0	247.0	121.4108	-23.798	284.0104	3.1985	11.7276	1.9192	-7.985	-0.1403	0.8383
24673.0	247.0	121.4925	-24.1123	283.9855	3.1985	11.7276	1.9094	-7.9524	-0.1181	0.8495
24674.0	247.0	121.5696	-24.4269	283.9619	3.1985	11.7276	1.9001	-7.9206	-0.0915	0.8623
24675.0	247.0	121.6419	-24.7443	283.957	3.1985	11.7276	1.8933	-7.8877	-0.0611	0.8769
24676.0	247.0	121.7093	-25.0627	283.9612	3.1985	11.7276	1.8911	-7.8528	-0.0292	0.8924
24677.0	247.0	121.7812	-25.3777	283.9715	3.1985	11.7276	1.8917	-7.8166	0.0017	0.9078
24678.0	247.0	121.8603	-25.689	283.9889	3.1985	11.7276	1.8921	-7.7801	0.0316	0.9228
24679.0	247.0	121.932	-26.0005	284.0183	3.1985	11.7276	1.8953	-7.7425	0.0604	0.9374
24680.0	247.0	122.0104	-26.3085	284.0561	3.1985	11.7276	1.8986	-7.7048	0.0878	0.9516
24681.0	247.0	122.0871	-26.6169	284.1122	3.1985	11.7276	1.9028	-7.6661	0.1143	0.9653
24682.0	247.0	122.1633	-26.9226	284.1667	3.1985	11.7276	1.908	-7.6269	0.1402	0.9784
24683.0	247.0	122.2435	-27.2246	284.2304	3.1985	11.7276	1.9127	-7.5881	0.1662	0.9913
24684.0	247.0	122.3159	-27.5273	284.3064	3.1985	11.7276	1.9202	-7.5488	0.1922	1.0047
24685.0	247.0	122.3938	-27.8266	284.3894	3.1985	11.7276	1.9284	-7.5097	0.2176	1.0187
24686.0	247.0	122.4653	-28.1276	284.4621	3.1985	11.7276	1.9399	-7.4694	0.2414	1.0336
24687.0	247.0	122.5403	-28.4273	284.5309	3.1985	11.7276	1.9534	-7.4279	0.2618	1.0486
24688.0	247.0	122.615	-28.7255	284.5944	3.1985	11.7276	1.9692	-7.3851	0.2776	1.063
24689.0	247.0	122.6912	-29.0203	284.6614	3.1985	11.7276	1.9868	-7.3415	0.2875	1.0765
24690.0	247.0	122.7692	-29.3133	284.7211	3.1985	11.7276	2.0055	-7.2973	0.2905	1.0889
24691.0	247.0	122.8493	-29.6042	284.7826	3.1985	11.7276	2.0244	-7.2527	0.2863	1.1002
24692.0	247.0	122.9305	-29.8926	284.8419	3.1985	11.7276	2.0432	-7.2079	0.2748	1.1105
24693.0	247.0	123.0133	-30.179	284.8971	3.1985	11.7276	2.0611	-7.1632	0.2562	1.1204
24694.0	247.0	123.0987	-30.4663	284.9592	3.1985	11.7276	2.0772	-7.1173	0.2312	1.1295
24695.0	247.0	123.1861	-30.7509	285.033	3.1985	11.7276	2.0907	-7.0708	0.2012	1.1375
24696.0	247.0	123.2748	-31.0326	285.1212	3.1985	11.7276	2.1009	-7.0241	0.1679	1.1442
24697.0	247.0	123.3627	-31.3126	285.223	3.1985	11.7276	2.1084	-6.9771	0.1332	1.1497
24698.0	247.0	123.4509	-31.5899	285.3356	3.1985	11.7276	2.113	-6.9302	0.0984	1.1541
24699.0	247.0	123.5383	-31.8658	285.4552	3.1985	11.7276	2.115	-6.8834	0.065	1.1577
24700.0	247.0	123.6249	-32.1414	285.5797	3.1985	11.7276	2.115	-6.8359	0.0338	1.1604
24701.0	247.0	123.7062	-32.4169	285.7104	3.1985	11.7276	2.115	-6.7871	0.0046	1.1613
24702.0	247.0	123.7868	-32.6901	285.8467	3.1985	11.7276	2.1155	-6.7372	-0.024	1.1593
24703.0	247.0	123.8681	-32.9609	285.9691	3.1985	11.7276	2.1161	-6.6865	-0.0536	1.1534
24704.0	247.0	123.9507	-33.2286	286.0879	3.1985	11.7276	2.1164	-6.6355	-0.0852	1.1429
24705.0	247.0	124.0343	-33.4939	286.1708	3.1985	11.7276	2.1157	-6.5847	-0.1194	1.1275
24706.0	247.0	124.1211	-33.7563	286.2349	3.1985	11.7276	2.1128	-6.5345	-0.1559	1.1069
24707.0	247.0	124.2135	-34.0154	286.2611	3.1985	11.7276	2.1053	-6.4857	-0.1927	1.0815
24708.0	247.0	124.306	-34.272	286.3013	3.1985	11.7276	2.0929	-6.4386	-0.2265	1.052
24709.0	247.0	124.3987	-34.5253	286.348	3.1985	11.7276	2.0755	-6.3942	-0.2538	1.0194
24710.0	247.0	124.4866	-34.7763	286.4073	3.1985	11.7276	2.0549	-6.3526	-0.2717	0.9852
24711.0	247.0	124.5704	-35.0254	286.4761	3.1985	11.7276	2.0329	-6.3141	-0.2788	0.951
24712.0	247.0	124.6509	-35.2736	286.544	3.1985	11.7276	2.0109	-6.2783	-0.2749	0.9185
24713.0	247.0	124.729	-35.5213	286.6088	3.1985	11.7276	1.9899	-6.245	-0.2606	0.8887
24714.0	247.0	124.8056	-35.7685	286.674	3.1985	11.7276	1.9705	-6.2135	-0.2368	0.8628
24715.0	247.0	124.8789	-36.016	286.7306	3.1985	11.7276	1.9542	-6.1833	-0.2051	0.841
24716.0	247.0	124.9492	-36.2629	286.7889	3.1985	11.7276	1.9423	-6.1539	-0.1681	0.8235
24717.0	247.0	125.0225	-36.5071	286.8482	3.1985	11.7276	1.9336	-6.1257	-0.1283	0.8104
24718.0	247.0	125.093	-36.7514	286.9092	3.1985	11.7276	1.9291	-6.098	-0.0878	0.8021
24719.0	247.0	125.1622	-36.9956	286.9704	3.1985	11.7276	1.9295	-6.0703	-0.0496	0.7983
24720.0	247.0	125.2351	-37.2389	287.0323	3.1985	11.7276	1.933	-6.0423	-0.0161	0.7987
24721.0	247.0	125.311	-37.4812	287.0968	3.1985	11.7276	1.9385	-6.0138	0.0116	0.8028
24722.0	247.0	125.3841	-37.7245	287.169	3.1985	11.7276	1.9469	-5.9837	0.0323	0.8096
24723.0	247.0	125.4598	-37.9676	287.2458	3.1985	11.7276	1.9569	-5.9516	0.0446	0.8176
24724.0	247.0	125.5373	-38.211	287.3317	3.1985	11.7276	1.9678	-5.9168	0.048	0.8247
24725.0	247.0	125.6161	-38.4519	287.4222	3.1985	11.7276	1.9788	-5.8798	0.0423	0.8287
24726.0	247.0	125.6972	-38.693	287.5035	3.1985	11.7276	1.9888	-5.84	0.028	0.8274
24727.0	247.0	125.7804	-38.9341	287.5759	3.1985	11.7276	1.9968	-5.797	0.006	0.8178
24728.0	247.0	125.8623	-39.1656	287.64	3.1985	11.7276	2.0031	-5.7542	-0.0224	0.7982
24729.0	247.0	125.9442	-39.3931	287.7002	3.1985	11.7276	2.0075	-5.713	-0.0564	0.769
