frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration
5298.0	134.0	62.5038	-56.0846	280.4201	2.1599	4.7562	1.5329	-8.0703	0.5351	-0.128
5299.0	134.0	62.5653	-56.4074	280.6637	2.1599	4.7562	1.5557	-8.0745	0.4408	-0.1305
5300.0	134.0	62.6283	-56.7304	280.878	2.1599	4.7562	1.5747	-8.0788	0.3451	-0.1339
5301.0	134.0	62.6923	-57.0535	281.0641	2.1599	4.7562	1.5895	-8.0833	0.2483	-0.1383
5302.0	134.0	62.7571	-57.3768	281.23	2.1599	4.7562	1.6	-8.088	0.1507	-0.1435
5303.0	134.0	62.8219	-57.7002	281.3654	2.1599	4.7562	1.6064	-8.093	0.0526	-0.1494
5304.0	134.0	62.8874	-58.0239	281.4739	2.1599	4.7562	1.6083	-8.0983	-0.0456	-0.1561
5305.0	134.0	62.9526	-58.3476	281.5344	2.1599	4.7562	1.606	-8.1041	-0.1434	-0.1633
5306.0	134.0	63.0174	-58.6717	281.5696	2.1599	4.7562	1.5994	-8.1102	-0.2406	-0.171
5307.0	134.0	63.082	-58.9961	281.5624	2.1599	4.7562	1.5887	-8.1166	-0.3368	-0.1791
5308.0	134.0	63.1459	-59.3207	281.5354	2.1599	4.7562	1.5739	-8.1235	-0.4318	-0.1875
5309.0	134.0	63.2091	-59.6454	281.4854	2.1599	4.7562	1.555	-8.1308	-0.5253	-0.1962
5310.0	134.0	63.2711	-59.9704	281.4101	2.1599	4.7562	1.5323	-8.1387	-0.6172	-0.2049
5311.0	134.0	63.3325	-60.2958	281.2993	2.1599	4.7562	1.5057	-8.147	-0.7072	-0.2136
5312.0	134.0	63.3924	-60.6215	281.1621	2.1599	4.7562	1.4754	-8.1559	-0.7953	-0.222
5313.0	134.0	63.4511	-60.9478	280.9976	2.1599	4.7562	1.4414	-8.1651	-0.8813	-0.2301
5314.0	134.0	63.5081	-61.2746	280.8016	2.1599	4.7562	1.4039	-8.1746	-0.9651	-0.2379
5315.0	134.0	63.5637	-61.6017	280.5749	2.1599	4.7562	1.3631	-8.1845	-1.0466	-0.2454
5316.0	134.0	63.6177	-61.9294	280.316	2.1599	4.7562	1.3188	-8.1946	-1.1259	-0.2525
5317.0	134.0	63.6701	-62.2576	280.0375	2.1599	4.7562	1.2712	-8.2049	-1.2027	-0.2595
5318.0	134.0	63.7208	-62.5861	279.7216	2.1599	4.7562	1.2201	-8.2154	-1.2767	-0.2662
5319.0	134.0	63.7697	-62.9149	279.387	2.1599	4.7562	1.1657	-8.2262	-1.3475	-0.2727
5320.0	134.0	63.8149	-63.2445	279.031	2.1599	4.7562	1.1086	-8.2372	-1.4151	-0.2791
5321.0	134.0	63.8588	-63.575	278.6502	2.1599	4.7562	1.0485	-8.2481	-1.4792	-0.2857
5322.0	134.0	63.8999	-63.9056	278.2473	2.1599	4.7562	0.9857	-8.2591	-1.5399	-0.2926
5323.0	134.0	63.9383	-64.2363	277.8319	2.1599	4.7562	0.9204	-8.2703	-1.5968	-0.2999
5324.0	134.0	63.974	-64.5671	277.3923	2.1599	4.7562	0.8527	-8.282	-1.65	-0.3077
5325.0	134.0	64.0066	-64.8981	276.9427	2.1599	4.7562	0.783	-8.2941	-1.6994	-0.3157
5326.0	134.0	64.0365	-65.2299	276.4856	2.1599	4.7562	0.7113	-8.3066	-1.7451	-0.3239
5327.0	134.0	64.0639	-65.5619	276.0199	2.1599	4.7562	0.6377	-8.3197	-1.787	-0.332
5328.0	134.0	64.0882	-65.8945	275.5411	2.1599	4.7562	0.5623	-8.3333	-1.8251	-0.3399
5329.0	134.0	64.1093	-66.2277	275.0558	2.1599	4.7562	0.4853	-8.3474	-1.8592	-0.3475
5330.0	134.0	64.1268	-66.5614	274.5468	2.1599	4.7562	0.4071	-8.3619	-1.8894	-0.3545
5331.0	134.0	64.1412	-66.896	274.0182	2.1599	4.7562	0.3279	-8.3768	-1.9159	-0.3608
5332.0	134.0	64.1527	-67.2311	273.4696	2.1599	4.7562	0.2477	-8.3921	-1.9388	-0.3663
5333.0	134.0	64.1609	-67.5666	272.9022	2.1599	4.7562	0.1666	-8.4077	-1.9582	-0.3709
5334.0	134.0	64.1655	-67.9043	272.307	2.1599	4.7562	0.0849	-8.4232	-1.9741	-0.3747
5335.0	134.0	64.1669	-68.2418	271.6869	2.1599	4.7562	0.0028	-8.4386	-1.9867	-0.378
5336.0	134.0	64.1646	-68.5798	271.045	2.1599	4.7562	-0.0795	-8.4542	-1.9964	-0.3808
5337.0	134.0	64.159	-68.9181	270.3729	2.1599	4.7562	-0.1619	-8.4699	-2.0033	-0.3831
5338.0	134.0	64.1497	-69.2572	269.677	2.1599	4.7562	-0.244	-8.4857	-2.0081	-0.385
5339.0	134.0	64.137	-69.5971	268.9854	2.1599	4.7562	-0.3258	-8.5015	-2.011	-0.3865
5340.0	134.0	64.1213	-69.9375	268.2874	2.1599	4.7562	-0.4073	-8.5174	-2.0127	-0.3875
5341.0	134.0	64.1024	-70.2787	267.5843	2.1599	4.7562	-0.4885	-8.5332	-2.0135	-0.3882
5342.0	134.0	64.0803	-70.6204	266.8764	2.1599	4.7562	-0.5693	-8.549	-2.0138	-0.3885
5343.0	134.0	64.0555	-70.963	266.1693	2.1599	4.7562	-0.65	-8.5647	-2.014	-0.3887
5344.0	134.0	64.0277	-71.3062	265.4617	2.1599	4.7562	-0.7306	-8.5803	-2.014	-0.3887
5345.0	134.0	63.9967	-71.6498	264.759	2.1599	4.7562	-0.8112	-8.5958	-2.014	-0.3887
9998.0	306.0	93.3503	-15.9031	243.0841	1.8954	3.7724	-1.8884	-3.521	0.5502	0.9701
9999.0	306.0	93.2745	-16.0444	243.074	1.8954	3.7724	-1.8695	-3.4888	0.57	1.0072
10000.0	306.0	93.198	-16.1862	243.0484	1.8954	3.7724	-1.8489	-3.4539	0.5924	1.0504
10001.0	306.0	93.1222	-16.3276	243.0096	1.8954	3.7724	-1.8265	-3.4156	0.6166	1.0981
10002.0	306.0	93.0474	-16.4684	242.9741	1.8954	3.7724	-1.8022	-3.3735	0.6415	1.1486
10003.0	306.0	92.9732	-16.6076	242.9404	1.8954	3.7724	-1.7759	-3.3272	0.6664	1.1997
10004.0	306.0	92.9006	-16.7442	242.9128	1.8954	3.7724	-1.7477	-3.2771	0.6902	1.2497
10005.0	306.0	92.8298	-16.878	242.8735	1.8954	3.7724	-1.718	-3.2235	0.7121	1.2968
10006.0	306.0	92.7604	-17.0089	242.8357	1.8954	3.7724	-1.6869	-3.1668	0.7318	1.3397
10007.0	306.0	92.6924	-17.1364	242.81	1.8954	3.7724	-1.6547	-3.1077	0.7486	1.3775
10008.0	306.0	92.6262	-17.2608	242.7947	1.8954	3.7724	-1.6214	-3.0466	0.7623	1.4094
10009.0	306.0	92.5619	-17.382	242.7822	1.8954	3.7724	-1.5876	-2.984	0.7727	1.4352
10010.0	306.0	92.4989	-17.4999	242.7753	1.8954	3.7724	-1.5534	-2.9205	0.7798	1.4549
10011.0	306.0	92.438	-17.6148	242.774	1.8954	3.7724	-1.5191	-2.8565	0.7836	1.4686
10012.0	306.0	92.3789	-17.7267	242.7897	1.8954	3.7724	-1.4851	-2.7924	0.7846	1.4768
10013.0	306.0	92.321	-17.8358	242.7929	1.8954	3.7724	-1.4514	-2.7286	0.7831	1.4799
10014.0	306.0	92.2645	-17.942	242.8063	1.8954	3.7724	-1.4181	-2.6653	0.7794	1.4786
10015.0	306.0	92.2094	-18.0459	242.8034	1.8954	3.7724	-1.3854	-2.6027	0.774	1.4736
10016.0	306.0	92.1559	-18.1475	242.8111	1.8954	3.7724	-1.3534	-2.5409	0.7673	1.4654
10017.0	306.0	92.1029	-18.2465	242.8203	1.8954	3.7724	-1.3219	-2.48	0.7597	1.4545
10018.0	306.0	92.0511	-18.3428	242.8139	1.8954	3.7724	-1.2908	-2.4202	0.7514	1.4417
10019.0	306.0	92.0004	-18.4369	242.8138	1.8954	3.7724	-1.2603	-2.3615	0.7424	1.4276
10020.0	306.0	91.9512	-18.5293	242.8167	1.8954	3.7724	-1.2303	-2.3038	0.7331	1.4127
10021.0	306.0	91.9029	-18.6193	242.814	1.8954	3.7724	-1.2009	-2.247	0.7236	1.3974
10022.0	306.0	91.8557	-18.7073	242.8051	1.8954	3.7724	-1.1719	-2.1912	0.714	1.3819
10023.0	306.0	91.81	-18.7931	242.7997	1.8954	3.7724	-1.1435	-2.1363	0.7045	1.3668
10024.0	306.0	91.7653	-18.8771	242.7845	1.8954	3.7724	-1.1158	-2.0821	0.6953	1.352
10025.0	306.0	91.7216	-18.9589	242.7808	1.8954	3.7724	-1.0885	-2.0287	0.6866	1.3379
10026.0	306.0	91.6792	-19.0391	242.7814	1.8954	3.7724	-1.0619	-1.9758	0.6785	1.3243
10027.0	306.0	91.6374	-19.1172	242.7674	1.8954	3.7724	-1.0356	-1.9234	0.6713	1.3114
10028.0	306.0	91.5969	-19.1934	242.7598	1.8954	3.7724	-1.0097	-1.8714	0.6651	1.299
10029.0	306.0	91.5566	-19.2677	242.7569	1.8954	3.7724	-0.984	-1.8197	0.6597	1.287
10030.0	306.0	91.5179	-19.3401	242.7611	1.8954	3.7724	-0.9584	-1.7683	0.6552	1.2751
10031.0	306.0	91.4794	-19.41	242.7606	1.8954	3.7724	-0.9328	-1.7172	0.6514	1.2632
10032.0	306.0	91.4418	-19.4779	242.7483	1.8954	3.7724	-0.907	-1.6665	0.6481	1.2512
10033.0	306.0	91.4055	-19.5442	242.7443	1.8954	3.7724	-0.8812	-1.6161	0.6449	1.2388
10034.0	306.0	91.3702	-19.6088	242.7327	1.8954	3.7724	-0.8552	-1.5657	0.6416	1.2259
10035.0	306.0	91.3363	-19.6717	242.711	1.8954	3.7724	-0.8293	-1.5154	0.6382	1.2119
10036.0	306.0	91.303	-19.7321	242.6888	1.8954	3.7724	-0.8032	-1.4653	0.6343	1.1965
10037.0	306.0	91.2711	-19.7905	242.6722	1.8954	3.7724	-0.7772	-1.4155	0.6299	1.1793
10038.0	306.0	91.2399	-19.8468	242.6561	1.8954	3.7724	-0.7512	-1.3662	0.6247	1.1601
10039.0	306.0	91.2091	-19.9005	242.6415	1.8954	3.7724	-0.7248	-1.3177	0.6184	1.1388
10040.0	306.0	91.1792	-19.9521	242.633	1.8954	3.7724	-0.6982	-1.2701	0.6105	1.1154
10041.0	306.0	91.1509	-20.0018	242.6353	1.8954	3.7724	-0.6715	-1.2235	0.6005	1.0899
10042.0	306.0	91.1245	-20.0496	242.6334	1.8954	3.7724	-0.6452	-1.178	0.5883	1.0626
10043.0	306.0	91.0997	-20.0962	242.6162	1.8954	3.7724	-0.6196	-1.1335	0.5739	1.0332
10044.0	306.0	91.076	-20.141	242.6029	1.8954	3.7724	-0.5949	-1.09	0.5575	1.0018
10045.0	306.0	91.0531	-20.1841	242.594	1.8954	3.7724	-0.5709	-1.0477	0.5395	0.9683
10046.0	306.0	91.0304	-20.2249	242.5862	1.8954	3.7724	-0.5476	-1.0069	0.5197	0.9325
10047.0	306.0	91.0088	-20.2642	242.5795	1.8954	3.7724	-0.5251	-0.9676	0.4982	0.8947
10048.0	306.0	90.9881	-20.3016	242.5618	1.8954	3.7724	-0.5033	-0.93	0.4749	0.855
10049.0	306.0	90.9689	-20.3375	242.5318	1.8954	3.7724	-0.4827	-0.8943	0.4499	0.8137
10050.0	306.0	90.9509	-20.372	242.5012	1.8954	3.7724	-0.4634	-0.8605	0.4234	0.771
10051.0	306.0	90.9338	-20.405	242.4735	1.8954	3.7724	-0.4457	-0.8287	0.3959	0.7271
10052.0	306.0	90.9172	-20.4368	242.453	1.8954	3.7724	-0.4295	-0.7989	0.3678	0.6825
10053.0	306.0	90.9018	-20.4677	242.4463	1.8954	3.7724	-0.4149	-0.7712	0.3396	0.6373
10054.0	306.0	90.886	-20.4974	242.4483	1.8954	3.7724	-0.4017	-0.7455	0.3117	0.5918
10055.0	306.0	90.8706	-20.5262	242.4611	1.8954	3.7724	-0.3898	-0.7219	0.2843	0.5462
10056.0	306.0	90.8555	-20.5543	242.472	1.8954	3.7724	-0.3791	-0.7002	0.2574	0.5007
10057.0	306.0	90.8404	-20.5818	242.4593	1.8954	3.7724	-0.3694	-0.6804	0.2312	0.4553
10058.0	306.0	90.8257	-20.6089	242.4437	1.8954	3.7724	-0.3607	-0.6623	0.2055	0.4102
10059.0	306.0	90.8114	-20.636	242.4274	1.8954	3.7724	-0.353	-0.6456	0.1804	0.3649
10060.0	306.0	90.7975	-20.6627	242.4106	1.8954	3.7724	-0.3463	-0.6302	0.1558	0.3192
10061.0	306.0	90.7837	-20.689	242.3886	1.8954	3.7724	-0.3406	-0.6162	0.1318	0.2724
10062.0	306.0	90.7694	-20.7149	242.38	1.8954	3.7724	-0.3356	-0.6034	0.1081	0.2241
10063.0	306.0	90.7545	-20.7397	242.3836	1.8954	3.7724	-0.3308	-0.5923	0.0843	0.1737
10064.0	306.0	90.74	-20.7646	242.3922	1.8954	3.7724	-0.3265	-0.5826	0.0599	0.1209
10065.0	306.0	90.7259	-20.7888	242.3974	1.8954	3.7724	-0.3228	-0.5746	0.0343	0.0651
10066.0	306.0	90.7118	-20.8126	242.4084	1.8954	3.7724	-0.3195	-0.5685	0.0072	0.006
10067.0	306.0	90.698	-20.8366	242.4175	1.8954	3.7724	-0.317	-0.5643	-0.0221	-0.0568
10068.0	306.0	90.6847	-20.8605	242.4231	1.8954	3.7724	-0.3154	-0.5621	-0.0537	-0.1239
10069.0	306.0	90.6715	-20.8845	242.431	1.8954	3.7724	-0.3148	-0.562	-0.088	-0.1958
10070.0	306.0	90.6585	-20.9082	242.4374	1.8954	3.7724	-0.3155	-0.5643	-0.125	-0.2729
10071.0	306.0	90.6452	-20.9315	242.4281	1.8954	3.7724	-0.3174	-0.5695	-0.165	-0.3556
10072.0	306.0	90.6314	-20.9542	242.4153	1.8954	3.7724	-0.3205	-0.5782	-0.2083	-0.444
10073.0	306.0	90.618	-20.9773	242.4105	1.8954	3.7724	-0.3252	-0.5905	-0.2552	-0.5378
10074.0	306.0	90.6046	-21.0007	242.4077	1.8954	3.7724	-0.3317	-0.6069	-0.3057	-0.6369
10075.0	306.0	90.591	-21.0242	242.4031	1.8954	3.7724	-0.3401	-0.6278	-0.36	-0.7409
10076.0	306.0	90.5776	-21.0481	242.3945	1.8954	3.7724	-0.351	-0.6535	-0.4179	-0.8491
10077.0	306.0	90.5642	-21.0731	242.3868	1.8954	3.7724	-0.3645	-0.6843	-0.4792	-0.9609
10078.0	306.0	90.5504	-21.0985	242.3785	1.8954	3.7724	-0.381	-0.7207	-0.5434	-1.0753
10079.0	306.0	90.5363	-21.1251	242.3732	1.8954	3.7724	-0.4006	-0.7628	-0.61	-1.1911
10080.0	306.0	90.5213	-21.1529	242.3697	1.8954	3.7724	-0.4236	-0.8111	-0.6784	-1.3071
10081.0	306.0	90.5051	-21.1825	242.3663	1.8954	3.7724	-0.4498	-0.8655	-0.748	-1.4217
10082.0	306.0	90.4879	-21.2145	242.3748	1.8954	3.7724	-0.4793	-0.9261	-0.8183	-1.5333
10083.0	306.0	90.4693	-21.2492	242.3848	1.8954	3.7724	-0.5121	-0.9925	-0.8887	-1.6406
10084.0	306.0	90.449	-21.2873	242.3908	1.8954	3.7724	-0.5481	-1.0644	-0.9588	-1.7422
10085.0	306.0	90.4267	-21.3286	242.3957	1.8954	3.7724	-0.5871	-1.1414	-1.0285	-1.8369
10086.0	306.0	90.4026	-21.3738	242.4013	1.8954	3.7724	-0.6289	-1.223	-1.0975	-1.924
10087.0	306.0	90.3765	-21.4229	242.4161	1.8954	3.7724	-0.6735	-1.3087	-1.1658	-2.0026
10088.0	306.0	90.348	-21.4761	242.4386	1.8954	3.7724	-0.7205	-1.3977	-1.2336	-2.0725
10089.0	306.0	90.317	-21.533	242.4525	1.8954	3.7724	-0.7698	-1.4898	-1.3011	-2.1332
10090.0	306.0	90.2835	-21.5943	242.4683	1.8954	3.7724	-0.8211	-1.5844	-1.3691	-2.1847
10091.0	306.0	90.2481	-21.66	242.489	1.8954	3.7724	-0.8746	-1.6808	-1.4381	-2.2272
10092.0	306.0	90.2102	-21.7295	242.509	1.8954	3.7724	-0.9301	-1.7787	-1.5088	-2.2607
10093.0	306.0	90.17	-21.8029	242.5186	1.8954	3.7724	-0.9877	-1.8777	-1.5818	-2.2855
10094.0	306.0	90.1277	-21.8806	242.5173	1.8954	3.7724	-1.0476	-1.9775	-1.6579	-2.3018
10095.0	306.0	90.0839	-21.9612	242.479	1.8954	3.7724	-1.1104	-2.078	-1.7374	-2.3098
10096.0	306.0	90.0376	-22.0458	242.4244	1.8954	3.7724	-1.1761	-2.1789	-1.8207	-2.3092
10097.0	306.0	89.989	-22.1346	242.3874	1.8954	3.7724	-1.2451	-2.28	-1.9077	-2.3001
10098.0	306.0	89.9379	-22.2272	242.3498	1.8954	3.7724	-1.3177	-2.3808	-1.9985	-2.2821
10099.0	306.0	89.884	-22.3237	242.2848	1.8954	3.7724	-1.3941	-2.4812	-2.0929	-2.2552
10100.0	306.0	89.8277	-22.4243	242.1943	1.8954	3.7724	-1.4747	-2.5806	-2.1907	-2.2192
10101.0	306.0	89.768	-22.5284	242.0779	1.8954	3.7724	-1.5596	-2.679	-2.2913	-2.1737
10102.0	306.0	89.7056	-22.6368	241.9395	1.8954	3.7724	-1.6493	-2.7758	-2.3943	-2.1185
10103.0	306.0	89.6397	-22.7489	241.7693	1.8954	3.7724	-1.7439	-2.8706	-2.4989	-2.0533
10104.0	306.0	89.5701	-22.8647	241.5641	1.8954	3.7724	-1.8435	-2.9631	-2.6042	-1.978
10105.0	306.0	89.497	-22.9842	241.3148	1.8954	3.7724	-1.9485	-3.0528	-2.7092	-1.8922
10106.0	306.0	89.4199	-23.1073	241.0139	1.8954	3.7724	-2.0588	-3.1393	-2.8129	-1.7957
10107.0	306.0	89.3384	-23.2339	240.6512	1.8954	3.7724	-2.1746	-3.2221	-2.914	-1.6883
10108.0	306.0	89.2516	-23.3637	240.2454	1.8954	3.7724	-2.2954	-3.3007	-3.0114	-1.5698
10109.0	306.0	89.16	-23.4969	239.7768	1.8954	3.7724	-2.4211	-3.3747	-3.104	-1.4402
10110.0	306.0	89.0637	-23.6336	239.2389	1.8954	3.7724	-2.5518	-3.4432	-3.1907	-1.2996
10111.0	306.0	88.9624	-23.7736	238.6405	1.8954	3.7724	-2.6872	-3.5057	-3.2702	-1.1482
10112.0	306.0	88.8557	-23.9163	237.9925	1.8954	3.7724	-2.8272	-3.5614	-3.3412	-0.9868
10113.0	306.0	88.7433	-24.0622	237.2897	1.8954	3.7724	-2.9714	-3.6096	-3.4023	-0.816
10114.0	306.0	88.6245	-24.2101	236.5509	1.8954	3.7724	-3.1192	-3.6499	-3.4523	-0.6371
10115.0	306.0	88.4998	-24.36	235.7636	1.8954	3.7724	-3.27	-3.6817	-3.4902	-0.4511
10116.0	306.0	88.3682	-24.5114	234.9152	1.8954	3.7724	-3.4232	-3.7044	-3.5148	-0.2597
10117.0	306.0	88.2301	-24.664	233.9916	1.8954	3.7724	-3.578	-3.7179	-3.5256	-0.0644
10118.0	306.0	88.0848	-24.8183	233.0038	1.8954	3.7724	-3.7336	-3.7213	-3.522	0.1328
10119.0	306.0	87.9316	-24.9744	231.9041	1.8954	3.7724	-3.8885	-3.7139	-3.5041	0.3295
10120.0	306.0	87.7714	-25.13	230.7202	1.8954	3.7724	-4.042	-3.6958	-3.4725	0.5226
10121.0	306.0	87.6052	-25.2842	229.4683	1.8954	3.7724	-4.1935	-3.6671	-3.4279	0.7093
10122.0	306.0	87.4326	-25.4366	228.1565	1.8954	3.7724	-4.3424	-3.6285	-3.3712	0.8871
10123.0	306.0	87.2536	-25.5867	226.7757	1.8954	3.7724	-4.488	-3.5805	-3.3032	1.0534
10124.0	306.0	87.0682	-25.7342	225.3334	1.8954	3.7724	-4.6296	-3.5238	-3.2251	1.2063
10125.0	306.0	86.8777	-25.8785	223.8552	1.8954	3.7724	-4.7669	-3.4593	-3.1381	1.3437
10126.0	306.0	86.6813	-26.0191	222.3513	1.8954	3.7724	-4.8995	-3.3879	-3.0434	1.4641
10127.0	306.0	86.48	-26.156	220.8319	1.8954	3.7724	-5.0271	-3.3107	-2.9422	1.5665
10128.0	306.0	86.2744	-26.2885	219.3004	1.8954	3.7724	-5.1498	-3.2289	-2.8356	1.6499
10129.0	306.0	86.0632	-26.4161	217.7794	1.8954	3.7724	-5.2671	-3.1438	-2.7245	1.7143
10130.0	306.0	85.8478	-26.5404	216.2614	1.8954	3.7724	-5.379	-3.0562	-2.6101	1.7596
10131.0	306.0	85.6276	-26.66	214.7477	1.8954	3.7724	-5.485	-2.9673	-2.4934	1.7861
10132.0	306.0	85.4023	-26.7754	213.2642	1.8954	3.7724	-5.5849	-2.8781	-2.3758	1.7944
10133.0	306.0	85.1725	-26.8859	211.8074	1.8954	3.7724	-5.6783	-2.7898	-2.2589	1.7856
10134.0	306.0	84.939	-26.9925	210.3986	1.8954	3.7724	-5.7651	-2.7033	-2.1447	1.7611
10135.0	306.0	84.7019	-27.0945	209.0606	1.8954	3.7724	-5.8455	-2.6197	-2.0349	1.7223
10136.0	306.0	84.4629	-27.1933	207.7986	1.8954	3.7724	-5.92	-2.5394	-1.9313	1.6713
10137.0	306.0	84.2217	-27.29	206.6227	1.8954	3.7724	-5.9893	-2.4626	-1.835	1.6096
10138.0	306.0	83.9789	-27.3839	205.5377	1.8954	3.7724	-6.054	-2.3896	-1.7472	1.5387
10139.0	306.0	83.7344	-27.4753	204.5155	1.8954	3.7724	-6.1148	-2.3206	-1.6682	1.4597
10140.0	306.0	83.4884	-27.5646	203.5485	1.8954	3.7724	-6.1724	-2.2557	-1.5982	1.3738
10141.0	306.0	83.2407	-27.6523	202.6447	1.8954	3.7724	-6.2274	-2.1948	-1.5373	1.2816
10142.0	306.0	82.9918	-27.7381	201.8188	1.8954	3.7724	-6.2806	-2.138	-1.485	1.1837
10143.0	306.0	82.7412	-27.8219	201.0462	1.8954	3.7724	-6.3324	-2.0855	-1.4408	1.0804
10144.0	306.0	82.4895	-27.9038	200.3355	1.8954	3.7724	-6.3835	-2.0373	-1.4035	0.972
10145.0	306.0	82.2361	-27.9836	199.6685	1.8954	3.7724	-6.4343	-1.9938	-1.3722	0.8589
10146.0	306.0	81.9814	-28.0621	199.0417	1.8954	3.7724	-6.4854	-1.9551	-1.3454	0.7412
10147.0	306.0	81.7243	-28.1394	198.4733	1.8954	3.7724	-6.5368	-1.9212	-1.3218	0.6193
10148.0	306.0	81.4646	-28.2148	197.9342	1.8954	3.7724	-6.5884	-1.8926	-1.3	0.4933
10149.0	306.0	81.2027	-28.2889	197.4434	1.8954	3.7724	-6.6402	-1.8694	-1.279	0.3637
10150.0	306.0	80.9388	-28.3622	196.991	1.8954	3.7724	-6.6922	-1.852	-1.2576	0.2309
10151.0	306.0	80.6729	-28.4351	196.5834	1.8954	3.7724	-6.7445	-1.8402	-1.2349	0.0954
10152.0	306.0	80.4045	-28.5083	196.2308	1.8954	3.7724	-6.7968	-1.834	-1.2096	-0.0426
10153.0	306.0	80.1334	-28.5815	195.9263	1.8954	3.7724	-6.8488	-1.8334	-1.1811	-0.1829
10154.0	306.0	79.86	-28.6547	195.6592	1.8954	3.7724	-6.9003	-1.8385	-1.1487	-0.3254
10155.0	306.0	79.5843	-28.7285	195.4432	1.8954	3.7724	-6.951	-1.8494	-1.1117	-0.4701
10156.0	306.0	79.3065	-28.8034	195.275	1.8954	3.7724	-7.0006	-1.8658	-1.0699	-0.6171
10157.0	306.0	79.0262	-28.8783	195.1545	1.8954	3.7724	-7.0488	-1.8881	-1.0227	-0.7665
10158.0	306.0	78.7447	-28.9541	195.0938	1.8954	3.7724	-7.0956	-1.9166	-0.9699	-0.9181
10159.0	306.0	78.4603	-29.0306	195.079	1.8954	3.7724	-7.1404	-1.9515	-0.9111	-1.0717
10160.0	306.0	78.1743	-29.1083	195.1067	1.8954	3.7724	-7.183	-1.9931	-0.8463	-1.227
10161.0	306.0	77.8861	-29.1869	195.1986	1.8954	3.7724	-7.2228	-2.0417	-0.7755	-1.3831
10162.0	306.0	77.5957	-29.2674	195.3379	1.8954	3.7724	-7.2595	-2.0974	-0.6987	-1.5392
10163.0	306.0	77.3035	-29.3504	195.5242	1.8954	3.7724	-7.2927	-2.1602	-0.6165	-1.6945
10164.0	306.0	77.0103	-29.436	195.7472	1.8954	3.7724	-7.3221	-2.2302	-0.5294	-1.8481
10165.0	306.0	76.7155	-29.5252	196.0278	1.8954	3.7724	-7.3475	-2.3068	-0.4377	-1.9993
10166.0	306.0	76.4197	-29.6171	196.3746	1.8954	3.7724	-7.3686	-2.3903	-0.3421	-2.1473
10167.0	306.0	76.1237	-29.7127	196.7852	1.8954	3.7724	-7.3855	-2.4804	-0.2431	-2.2915
10168.0	306.0	75.8274	-29.8115	197.2517	1.8954	3.7724	-7.3982	-2.5772	-0.1411	-2.431
10169.0	306.0	75.5299	-29.9139	197.7782	1.8954	3.7724	-7.4061	-2.6806	-0.0364	-2.5648
10170.0	306.0	75.2327	-30.0205	198.3934	1.8954	3.7724	-7.4095	-2.7904	0.0704	-2.692
10171.0	306.0	74.9354	-30.132	199.0715	1.8954	3.7724	-7.4083	-2.9062	0.179	-2.8115
10172.0	306.0	74.6377	-30.2483	199.8242	1.8954	3.7724	-7.4021	-3.0277	0.2888	-2.9224
10173.0	306.0	74.3404	-30.3697	200.6558	1.8954	3.7724	-7.3909	-3.1545	0.3993	-3.0238
10174.0	306.0	74.0437	-30.4973	201.5435	1.8954	3.7724	-7.3748	-3.2857	0.5099	-3.1152
10175.0	306.0	73.7484	-30.6308	202.4692	1.8954	3.7724	-7.3539	-3.4207	0.6202	-3.1963
10176.0	306.0	73.4542	-30.77	203.4423	1.8954	3.7724	-7.3284	-3.559	0.7299	-3.267
10177.0	306.0	73.1614	-30.9152	204.4459	1.8954	3.7724	-7.2985	-3.7	0.8389	-3.3272
10178.0	306.0	72.8694	-31.0663	205.4696	1.8954	3.7724	-7.2639	-3.8433	0.9469	-3.3772
10179.0	306.0	72.5797	-31.2236	206.511	1.8954	3.7724	-7.225	-3.9883	1.054	-3.4171
10180.0	306.0	72.2912	-31.387	207.5564	1.8954	3.7724	-7.1816	-4.1344	1.1599	-3.4474
10181.0	306.0	72.005	-31.5562	208.6312	1.8954	3.7724	-7.1341	-4.2813	1.2647	-3.4684
10182.0	306.0	71.7212	-31.7316	209.7008	1.8954	3.7724	-7.0827	-4.4284	1.3685	-3.4808
10183.0	306.0	71.4392	-31.9128	210.7548	1.8954	3.7724	-7.0271	-4.5756	1.4715	-3.485
10184.0	306.0	71.1595	-32.1002	211.8201	1.8954	3.7724	-6.9675	-4.7223	1.5737	-3.4816
10185.0	306.0	70.8821	-32.2938	212.9045	1.8954	3.7724	-6.9039	-4.8681	1.6752	-3.4712
10186.0	306.0	70.6073	-32.4927	214.0004	1.8954	3.7724	-6.8362	-5.0129	1.776	-3.4547
10187.0	306.0	70.335	-32.6977	215.0932	1.8954	3.7724	-6.7643	-5.1564	1.876	-3.4325
10188.0	306.0	70.0654	-32.9083	216.168	1.8954	3.7724	-6.6883	-5.2983	1.9752	-3.4053
10189.0	306.0	69.7993	-33.1241	217.2141	1.8954	3.7724	-6.6082	-5.4387	2.0733	-3.3737
10190.0	306.0	69.5362	-33.3451	218.2642	1.8954	3.7724	-6.524	-5.5775	2.1702	-3.3381
10191.0	306.0	69.2769	-33.5717	219.3097	1.8954	3.7724	-6.4359	-5.7146	2.2658	-3.2988
10192.0	306.0	69.0212	-33.8037	220.3457	1.8954	3.7724	-6.344	-5.8498	2.3602	-3.2561
