frame	obj	x	y	heading	width	length	xVelocity	yVelocity	xAcceleration	yAcceleration	class_emb_0	class_emb_1	class_emb_2	class_emb_3	syn_xVelocity	syn_yVelocity	syn_xAcceleration	syn_yAcceleration	syn_heading
11906.0	339.0	64.117	-68.9752	269.6048	2.0074	3.8754	-0.1767	-9.0219	-2.1927	-0.4385	-0.67622185	1.424415	1.0849631	0.23083915	-0.19254684	-9.020042	-1.7499924	-0.42200089	268.77713
11907.0	339.0	64.1083	-69.3364	269.0134	2.0074	3.8754	-0.2668	-9.0392	-2.2038	-0.4382	-0.67622185	1.424415	1.0849631	0.23083915	-0.26750565	-9.035015	-2.155304	-0.37431717	268.3041
11908.0	339.0	64.0956	-69.698	268.4136	2.0074	3.8754	-0.3572	-9.0566	-2.2125	-0.438	-0.67622185	1.424415	1.0849631	0.23083915	-0.36497116	-9.049988	-2.3269653	-0.42200089	267.6906
11909.0	339.0	64.0791	-70.0604	267.7925	2.0074	3.8754	-0.4478	-9.0741	-2.2191	-0.438	-0.67622185	1.424415	1.0849631	0.23083915	-0.45366287	-9.068775	-2.3448467	-0.49948692	267.13617
11910.0	339.0	64.0593	-70.4235	267.1678	2.0074	3.8754	-0.5386	-9.0916	-2.2236	-0.4379	-0.67622185	1.424415	1.0849631	0.23083915	-0.5525589	-9.089947	-2.579689	-0.53048134	266.5214
11911.0	339.0	64.0349	-70.7876	266.5415	2.0074	3.8754	-0.6292	-9.1092	-2.2262	-0.4378	-0.67622185	1.424415	1.0849631	0.23083915	-0.660038	-9.111214	-2.4831295	-0.4851818	265.8566
11912.0	339.0	64.0065	-71.1524	265.897	2.0074	3.8754	-0.7192	-9.1267	-2.2276	-0.4377	-0.67622185	1.424415	1.0849631	0.23083915	-0.75120926	-9.128761	-2.1559	-0.42319298	265.29572
11913.0	339.0	63.9748	-71.5179	265.2636	2.0074	3.8754	-0.8089	-9.1442	-2.2282	-0.4377	-0.67622185	1.424415	1.0849631	0.23083915	-0.83251	-9.145069	-2.0629168	-0.39100647	264.7985
11914.0	339.0	63.9399	-71.884	264.6404	2.0074	3.8754	-0.8983	-9.1616	-2.2283	-0.4376	-0.67622185	1.424415	1.0849631	0.23083915	-0.9162426	-9.160042	-1.0466576	-0.18715858	264.28793
11915.0	339.0	63.9015	-72.2507	264.0151	2.0074	3.8754	-0.9874	-9.1791	-2.2283	-0.4376	-0.67622185	1.424415	1.0849631	0.23083915	-0.9162426	-9.160042	-1.0466576	-0.18715858	264.28793
1705.0	52.0	76.8879	-75.2783	47.181	2.3955	5.3471	5.4797	4.9604	1.4494	-0.1275	-0.67622185	1.424415	1.0849631	0.23083915	5.5524826	5.0024986	1.360178	0.6401539	42.01721
1706.0	52.0	77.1076	-75.0794	46.7118	2.3955	5.3471	5.5491	4.9659	1.4632	-0.1514	-0.67622185	1.424415	1.0849631	0.23083915	5.5524826	5.0024986	1.360178	0.6401539	42.01721
1707.0	52.0	77.3321	-74.8781	46.2044	2.3955	5.3471	5.6185	4.9694	1.4659	-0.1854	-0.67622185	1.424415	1.0849631	0.23083915	5.661297	5.053711	2.4688244	1.0156631	41.754566
1708.0	52.0	77.5605	-74.6751	45.6621	2.3955	5.3471	5.687	4.9697	1.4582	-0.2281	-0.67622185	1.424415	1.0849631	0.23083915	5.7499886	5.0837517	2.0456314	0.54717064	41.48094
1709.0	52.0	77.7921	-74.4714	45.1052	2.3955	5.3471	5.754	4.9663	1.4413	-0.2775	-0.67622185	1.424415	1.0849631	0.23083915	5.8249474	5.0974846	1.8596649	0.18715858	41.18957
1710.0	52.0	78.0265	-74.2673	44.5486	2.3955	5.3471	5.8191	4.9587	1.4163	-0.3315	-0.67622185	1.424415	1.0849631	0.23083915	5.8987617	5.0987244	1.6891956	-0.34332275	40.83922
1711.0	52.0	78.264	-74.0635	43.9979	2.3955	5.3471	5.8818	4.9466	1.3846	-0.3878	-0.67622185	1.424415	1.0849631	0.23083915	5.960083	5.070019	1.3589859	-0.8749962	40.386566
1712.0	52.0	78.5033	-73.8617	43.4544	2.3955	5.3471	5.942	4.9305	1.3474	-0.4445	-0.67622185	1.424415	1.0849631	0.23083915	6.0074806	5.0287247	1.1861324	-0.82850456	39.93193
1713.0	52.0	78.7446	-73.6612	42.9279	2.3955	5.3471	5.9998	4.9108	1.3059	-0.4999	-0.67622185	1.424415	1.0849631	0.23083915	6.0549736	5.0037384	1.2660027	-0.7176399	39.56981
1714.0	52.0	78.9877	-73.4614	42.4257	2.3955	5.3471	6.055	4.8873	1.261	-0.5525	-0.67622185	1.424415	1.0849631	0.23083915	6.108761	4.9713135	1.2969971	-0.9214878	39.138718
1715.0	52.0	79.2333	-73.2635	41.9447	2.3955	5.3471	6.1074	4.8605	1.2136	-0.6011	-0.67622185	1.424415	1.0849631	0.23083915	6.1587334	4.9300194	1.0311604	-0.8916855	38.67701
1716.0	52.0	79.4804	-73.067	41.4947	2.3955	5.3471	6.1573	4.8308	1.1645	-0.6445	-0.67622185	1.424415	1.0849631	0.23083915	6.1912537	4.8999786	0.8749962	-0.9214878	38.359344
1717.0	52.0	79.7286	-72.8715	41.0613	2.3955	5.3471	6.2048	4.7982	1.1143	-0.6817	-0.67622185	1.424415	1.0849631	0.23083915	6.228733	4.8563004	0.9214878	-1.2338161	37.94215
1718.0	52.0	79.9787	-72.6785	40.643	2.3955	5.3471	6.2499	4.7636	1.0634	-0.7118	-0.67622185	1.424415	1.0849631	0.23083915	6.2649727	4.8012733	1.0478497	-1.4388561	37.46539
1719.0	52.0	80.2298	-72.4874	40.2329	2.3955	5.3471	6.2928	4.7272	1.0121	-0.7342	-0.67622185	1.424415	1.0849631	0.23083915	6.312561	4.741192	1.2505054	-1.5318394	36.90921
1720.0	52.0	80.4837	-72.2992	39.8343	2.3955	5.3471	6.3331	4.6901	0.9606	-0.7488	-0.67622185	1.424415	1.0849631	0.23083915	6.365013	4.678726	1.1396408	-1.3577938	36.318466
1721.0	52.0	80.739	-72.1131	39.4573	2.3955	5.3471	6.3709	4.6527	0.9095	-0.7559	-0.67622185	1.424415	1.0849631	0.23083915	6.4037323	4.6325684	0.84400177	-1.077652	35.88261
1722.0	52.0	80.996	-71.9286	39.0896	2.3955	5.3471	6.4061	4.6155	0.8593	-0.7557	-0.67622185	1.424415	1.0849631	0.23083915	6.4325333	4.592514	0.56266785	-0.9071827	35.52498
1723.0	52.0	81.2536	-71.7457	38.7253	2.3955	5.3471	6.4391	4.5788	0.8104	-0.7488	-0.67622185	1.424415	1.0849631	0.23083915	6.4487457	4.5599937	0.4684925	-0.7355213	35.264633
1724.0	52.0	81.5119	-71.5638	38.3726	2.3955	5.3471	6.47	4.5426	0.763	-0.7355	-0.67622185	1.424415	1.0849631	0.23083915	6.4700127	4.5336723	0.60915947	-0.76651573	35.01973
1725.0	52.0	81.7712	-71.383	38.0232	2.3955	5.3471	6.499	4.507	0.7171	-0.716	-0.67622185	1.424415	1.0849631	0.23083915	6.4974785	4.4986725	0.56147575	-0.8428097	34.697647
1726.0	52.0	82.0317	-71.2039	37.6617	2.3955	5.3471	6.5263	4.4725	0.6726	-0.6905	-0.67622185	1.424415	1.0849631	0.23083915	6.5149307	4.4662476	0.40650368	-0.76413155	34.43221
1727.0	52.0	82.2924	-71.0257	37.2935	2.3955	5.3471	6.5521	4.439	0.6294	-0.6591	-0.67622185	1.424415	1.0849631	0.23083915	6.529999	4.437542	0.4386902	-0.82731247	34.198555
1728.0	52.0	82.5541	-70.8489	36.9274	2.3955	5.3471	6.5766	4.4069	0.5871	-0.622	-0.67622185	1.424415	1.0849631	0.23083915	6.550026	4.4000626	0.5161762	-0.9691715	33.89173
1729.0	52.0	82.8164	-70.6737	36.5739	2.3955	5.3471	6.5998	4.3765	0.5452	-0.5792	-0.67622185	1.424415	1.0849631	0.23083915	6.571293	4.3600082	0.57816505	-1.0633469	33.564003
1730.0	52.0	83.0798	-70.5001	36.2396	2.3955	5.3471	6.6218	4.3482	0.5035	-0.531	-0.67622185	1.424415	1.0849631	0.23083915	6.596279	4.314995	0.51498413	-0.9059906	33.19094
1731.0	52.0	83.3441	-70.3285	35.9205	2.3955	5.3471	6.6425	4.3226	0.4613	-0.4781	-0.67622185	1.424415	1.0849631	0.23083915	6.6124916	4.287529	0.4529953	-0.39100647	32.95931
1732.0	52.0	83.6088	-70.1571	35.5954	2.3955	5.3471	6.662	4.2996	0.4183	-0.4211	-0.67622185	1.424415	1.0849631	0.23083915	6.632519	4.2837143	0.59366226	-0.2503395	32.857018
1733.0	52.0	83.8747	-69.9858	35.2869	2.3955	5.3471	6.6802	4.279	0.374	-0.3602	-0.67622185	1.424415	1.0849631	0.23083915	6.6599846	4.267502	0.57697296	-0.436306	32.65043
1734.0	52.0	84.1416	-69.8157	34.9898	2.3955	5.3471	6.6969	4.2611	0.3281	-0.2958	-0.67622185	1.424415	1.0849631	0.23083915	6.6786766	4.24881	0.4684925	-0.40650368	32.463512
1735.0	52.0	84.409	-69.6459	34.7176	2.3955	5.3471	6.7121	4.2459	0.2804	-0.2279	-0.67622185	1.424415	1.0849631	0.23083915	6.697464	4.2349815	0.4541874	-0.40769577	32.306236
1736.0	52.0	84.6774	-69.4769	34.4813	2.3955	5.3471	6.7254	4.2337	0.2306	-0.1569	-0.67622185	1.424415	1.0849631	0.23083915	6.7150116	4.216194	0.37550926	-0.42200089	32.123722
1737.0	52.0	84.9462	-69.3086	34.2744	2.3955	5.3471	6.7369	4.2248	0.1785	-0.0829	-0.67622185	1.424415	1.0849631	0.23083915	6.7275047	4.2012215	0.29683113	-0.28014183	31.984133
1738.0	52.0	85.2156	-69.1408	34.0999	2.3955	5.3471	6.7465	4.2192	0.1241	-0.0066	-0.67622185	1.424415	1.0849631	0.23083915	6.738758	4.193783	0.26583672	-0.092983246	31.89556
1739.0	52.0	85.4853	-68.9731	33.9512	2.3955	5.3471	6.7539	4.2172	0.0673	0.0718	-0.67622185	1.424415	1.0849631	0.23083915	6.7487717	4.193783	0.29683113	-0.0011920929	31.857405
1740.0	52.0	85.7555	-68.8053	33.8414	2.3955	5.3471	6.7591	4.2187	0.008	0.1518	-0.67622185	1.424415	1.0849631	0.23083915	6.7625046	4.1936874	0.31232834	0.014305115	31.80463
1741.0	52.0	86.0263	-68.6376	33.7538	2.3955	5.3471	6.7617	4.2238	-0.0537	0.233	-0.67622185	1.424415	1.0849631	0.23083915	6.773758	4.194927	0.15616417	0.03218651	31.769558
1742.0	52.0	86.2974	-68.4697	33.6915	2.3955	5.3471	6.7616	4.2326	-0.1176	0.3148	-0.67622185	1.424415	1.0849631	0.23083915	6.7749977	4.1962624	0.0	0.079870224	31.77303
1743.0	52.0	86.5683	-68.3019	33.6575	2.3955	5.3471	6.7588	4.2455	-0.1834	0.3968	-0.67622185	1.424415	1.0849631	0.23083915	6.773758	4.201317	-0.046491623	0.2193451	31.808607
1744.0	52.0	86.8393	-68.1336	33.6548	2.3955	5.3471	6.753	4.2623	-0.251	0.4782	-0.67622185	1.424415	1.0849631	0.23083915	6.7712784	4.21381	-0.14066696	0.4518032	31.894268
1745.0	52.0	87.11	-67.9648	33.6954	2.3955	5.3471	6.7441	4.2833	-0.3199	0.5582	-0.67622185	1.424415	1.0849631	0.23083915	6.7625046	4.237461	-0.2348423	0.6866455	32.071716
1746.0	52.0	87.3803	-67.7946	33.7876	2.3955	5.3471	6.7322	4.308	-0.3898	0.636	-0.67622185	1.424415	1.0849631	0.23083915	6.752491	4.2687416	-0.31352043	0.76651573	32.29996
1747.0	52.0	87.6502	-67.6233	33.9172	2.3955	5.3471	6.7172	4.3365	-0.4605	0.7111	-0.67622185	1.424415	1.0849631	0.23083915	6.737423	4.2987823	-0.49948692	0.859499	32.539726
1748.0	52.0	87.9193	-67.4507	34.0892	2.3955	5.3471	6.699	4.3686	-0.5315	0.7829	-0.67622185	1.424415	1.0849631	0.23083915	6.712532	4.3375015	-0.6699562	1.1241436	32.869717
1749.0	52.0	88.1872	-67.2763	34.2949	2.3955	5.3471	6.6778	4.4039	-0.6027	0.8508	-0.67622185	1.424415	1.0849631	0.23083915	6.6838264	4.388714	-0.6878376	1.2648106	33.289585
1750.0	52.0	88.454	-67.0996	34.5286	2.3955	5.3471	6.6536	4.442	-0.6739	0.9147	-0.67622185	1.424415	1.0849631	0.23083915	6.657505	4.4386864	-0.7045269	1.2660027	33.69215
1751.0	52.0	88.7198	-66.9212	34.7936	2.3955	5.3471	6.6266	4.4827	-0.745	0.9745	-0.67622185	1.424415	1.0849631	0.23083915	6.6274643	4.489994	-0.7510185	1.2207031	34.116974
1752.0	52.0	88.9842	-66.7404	35.0855	2.3955	5.3471	6.5968	4.5255	-0.8161	1.0304	-0.67622185	1.424415	1.0849631	0.23083915	6.5974236	4.5363426	-0.7343292	1.0311604	34.512142
1753.0	52.0	89.2476	-66.5583	35.394	2.3955	5.3471	6.564	4.5704	-0.8871	1.0826	-0.67622185	1.424415	1.0849631	0.23083915	6.568718	4.572487	-0.77962875	0.99778175	34.84179
1754.0	52.0	89.5097	-66.3746	35.7239	2.3955	5.3471	6.5283	4.6173	-0.9579	1.1311	-0.67622185	1.424415	1.0849631	0.23083915	6.5350533	4.616165	-0.79631805	1.2040138	35.236233
1755.0	52.0	89.7704	-66.189	36.0766	2.3955	5.3471	6.4896	4.6663	-1.0285	1.1759	-0.67622185	1.424415	1.0849631	0.23083915	6.5050125	4.668808	-0.84400177	1.3458729	35.66794
1756.0	52.0	90.0301	-66.0011	36.4514	2.3955	5.3471	6.4477	4.7168	-1.0985	1.2171	-0.67622185	1.424415	1.0849631	0.23083915	6.467533	4.723835	-1.0931492	1.3422966	36.144096
1757.0	52.0	90.2878	-65.8111	36.8494	2.3955	5.3471	6.4028	4.7689	-1.1676	1.2548	-0.67622185	1.424415	1.0849631	0.23083915	6.4175606	4.7761917	-1.2505054	1.3267994	36.65802
1758.0	52.0	90.5435	-65.619	37.2735	2.3955	5.3471	6.3549	4.8224	-1.2356	1.2892	-0.67622185	1.424415	1.0849631	0.23083915	6.3674927	4.829979	-1.2981892	1.3756752	37.18166
1759.0	52.0	90.7972	-65.4247	37.7263	2.3955	5.3471	6.304	4.8771	-1.3023	1.3204	-0.67622185	1.424415	1.0849631	0.23083915	6.3137054	4.8862457	-1.3911724	1.3899803	37.73668
1760.0	52.0	91.0486	-65.2281	38.2007	2.3955	5.3471	6.2504	4.9328	-1.3676	1.3485	-0.67622185	1.424415	1.0849631	0.23083915	6.256199	4.9411774	-1.3899803	1.3756752	38.301857
1761.0	52.0	91.2977	-65.0294	38.6976	2.3955	5.3471	6.1941	4.9896	-1.4313	1.3738	-0.67622185	1.424415	1.0849631	0.23083915	6.202507	4.9962997	-1.3113022	1.4233589	38.852455
1762.0	52.0	91.5448	-64.8284	39.2205	2.3955	5.3471	6.1351	5.0472	-1.4933	1.3964	-0.67622185	1.424415	1.0849631	0.23083915	6.1512947	5.055046	-1.4066696	1.4996529	39.412872
1763.0	52.0	91.7898	-64.625	39.77	2.3955	5.3471	6.0733	5.1056	-1.5533	1.4163	-0.67622185	1.424415	1.0849631	0.23083915	6.0899734	5.116272	-1.72019	1.6093254	40.03409
1764.0	52.0	92.032	-64.4191	40.3453	2.3955	5.3471	6.0088	5.1645	-1.6112	1.4339	-0.67622185	1.424415	1.0849631	0.23083915	6.0136795	5.183792	-1.8894672	1.6403198	40.761337
1765.0	52.0	92.2709	-64.2103	40.9344	2.3955	5.3471	5.9421	5.2238	-1.6668	1.4493	-0.67622185	1.424415	1.0849631	0.23083915	5.938816	5.2474976	-1.7797947	1.4364719	41.463596
1766.0	52.0	92.5071	-63.9993	41.5412	2.3955	5.3471	5.8733	5.2833	-1.7201	1.463	-0.67622185	1.424415	1.0849631	0.23083915	5.871296	5.29871	-1.6891956	1.296401	42.06553
1767.0	52.0	92.7406	-63.7864	42.1557	2.3955	5.3471	5.8024	5.3432	-1.7714	1.4752	-0.67622185	1.424415	1.0849631	0.23083915	5.8036804	5.3512096	-1.718998	1.359582	42.67721
1768.0	52.0	92.9714	-63.5712	42.7676	2.3955	5.3471	5.7293	5.4035	-1.8204	1.4862	-0.67622185	1.424415	1.0849631	0.23083915	5.733776	5.4074764	-1.7488003	1.4692545	43.32243
1769.0	52.0	93.1993	-63.3538	43.3871	2.3955	5.3471	5.6542	5.4641	-1.8672	1.4959	-0.67622185	1.424415	1.0849631	0.23083915	5.6637764	5.46875	-1.8131733	1.5628338	43.99636
1770.0	52.0	93.4245	-63.1337	44.0085	2.3955	5.3471	5.5771	5.5251	-1.9117	1.5044	-0.67622185	1.424415	1.0849631	0.23083915	5.588722	5.532503	-1.9848347	1.5628338	44.710365
1771.0	52.0	93.6464	-62.9112	44.6306	2.3955	5.3471	5.498	5.5862	-1.9536	1.5119	-0.67622185	1.424415	1.0849631	0.23083915	5.5049896	5.5937767	-2.1719933	1.5002489	45.45834
1772.0	52.0	93.8649	-62.6862	45.2675	2.3955	5.3471	5.4171	5.6475	-1.9928	1.5185	-0.67622185	1.424415	1.0849631	0.23083915	5.414963	5.652523	-2.233982	1.4841557	46.22965
1773.0	52.0	94.0796	-62.459	45.9142	2.3955	5.3471	5.3349	5.7091	-2.0294	1.5242	-0.67622185	1.424415	1.0849631	0.23083915	5.326271	5.712509	-2.0933151	1.437068	47.003914
1774.0	52.0	94.291	-62.2292	46.57	2.3955	5.3471	5.2513	5.7707	-2.0636	1.5293	-0.67622185	1.424415	1.0849631	0.23083915	5.2474976	5.7674885	-1.9538403	1.3434887	47.70279
1775.0	52.0	94.4994	-61.9976	47.2382	2.3955	5.3471	5.1664	5.8328	-2.0954	1.5335	-0.67622185	1.424415	1.0849631	0.23083915	5.169964	5.8199883	-2.077818	1.437664	48.384937
1776.0	52.0	94.7046	-61.7636	47.9132	2.3955	5.3471	5.0801	5.8953	-2.1248	1.5367	-0.67622185	1.424415	1.0849631	0.23083915	5.081272	5.8825016	-2.295971	1.6093254	49.179726
1777.0	52.0	94.9059	-61.527	48.6098	2.3955	5.3471	4.9928	5.958	-2.1518	1.5387	-0.67622185	1.424415	1.0849631	0.23083915	4.986286	5.9487343	-2.233982	1.6093254	50.029934
1778.0	52.0	95.1035	-61.2877	49.3159	2.3955	5.3471	4.9045	6.021	-2.1764	1.5394	-0.67622185	1.424415	1.0849631	0.23083915	4.9025536	6.0112476	-2.1719933	1.5318394	50.80057
1779.0	52.0	95.2981	-61.0461	50.0347	2.3955	5.3471	4.8151	6.0841	-2.1988	1.5386	-0.67622185	1.424415	1.0849631	0.23083915	4.8125267	6.0712814	-2.4235249	1.5002489	51.597168
1780.0	52.0	95.4885	-60.802	50.77	2.3955	5.3471	4.7251	6.1474	-2.219	1.5361	-0.67622185	1.424415	1.0849631	0.23083915	4.7086716	6.1312675	-2.4223328	1.5306473	52.47657
1781.0	52.0	95.6748	-60.5556	51.5389	2.3955	5.3471	4.6345	6.2109	-2.2373	1.5317	-0.67622185	1.424415	1.0849631	0.23083915	4.61874	6.193733	-2.155304	1.6248226	53.28767
1782.0	52.0	95.858	-60.3065	52.3326	2.3955	5.3471	4.5435	6.2745	-2.2539	1.5252	-0.67622185	1.424415	1.0849631	0.23083915	4.5362473	6.2612534	-2.1719933	1.6719103	54.076855
1783.0	52.0	96.0377	-60.0547	53.1365	2.3955	5.3471	4.4518	6.338	-2.2689	1.5162	-0.67622185	1.424415	1.0849631	0.23083915	4.4449806	6.327486	-2.3281574	1.6874075	54.912434
1784.0	52.0	96.2136	-59.8003	53.9588	2.3955	5.3471	4.3597	6.4012	-2.2826	1.5047	-0.67622185	1.424415	1.0849631	0.23083915	4.3499947	6.396246	-2.297163	1.7499924	55.780945
1785.0	52.0	96.3857	-59.543	54.7719	2.3955	5.3471	4.2672	6.4639	-2.2949	1.4907	-0.67622185	1.424415	1.0849631	0.23083915	4.2612076	6.4674854	-2.3269653	1.6564131	56.62046
1786.0	52.0	96.5545	-59.2829	55.5917	2.3955	5.3471	4.1743	6.526	-2.3061	1.4742	-0.67622185	1.424415	1.0849631	0.23083915	4.1638374	6.528759	-2.4366379	1.4847517	57.471542
1787.0	52.0	96.7188	-59.0207	56.4077	2.3955	5.3471	4.0813	6.5874	-2.3164	1.4552	-0.67622185	1.424415	1.0849631	0.23083915	4.0662766	6.5862656	-2.4545193	1.4841557	58.30934
1788.0	52.0	96.8798	-58.756	57.2205	2.3955	5.3471	3.9879	6.648	-2.3259	1.4339	-0.67622185	1.424415	1.0849631	0.23083915	3.967476	6.6474915	-2.4843216	1.5157461	59.169643
1789.0	52.0	97.0362	-58.4889	58.0299	2.3955	5.3471	3.8948	6.7078	-2.3351	1.4101	-0.67622185	1.424415	1.0849631	0.23083915	3.8675308	6.7075253	-2.2816658	1.5157461	60.03243
1790.0	52.0	97.1892	-58.2194	58.8283	2.3955	5.3471	3.8016	6.7665	-2.3442	1.3839	-0.67622185	1.424415	1.0849631	0.23083915	3.7849426	6.768751	-2.07901	1.4996529	60.787003
1791.0	52.0	97.339	-57.9474	59.6148	2.3955	5.3471	3.7082	6.8242	-2.3537	1.3554	-0.67622185	1.424415	1.0849631	0.23083915	3.70121	6.8274975	-2.1862984	1.4686584	61.537724
1792.0	52.0	97.4853	-57.6732	60.4004	2.3955	5.3471	3.6145	6.8806	-2.3636	1.3246	-0.67622185	1.424415	1.0849631	0.23083915	3.6100388	6.886244	-2.295971	1.4686584	62.334705
1793.0	52.0	97.6278	-57.3965	61.1832	2.3955	5.3471	3.5205	6.9357	-2.3739	1.2917	-0.67622185	1.424415	1.0849631	0.23083915	3.5175323	6.94499	-2.3126602	1.4531612	63.13847
1794.0	52.0	97.7667	-57.1176	61.9686	2.3955	5.3471	3.426	6.9892	-2.3848	1.2569	-0.67622185	1.424415	1.0849631	0.23083915	3.425026	7.0024967	-2.360344	1.4841557	63.936047
1795.0	52.0	97.9018	-56.8363	62.7555	2.3955	5.3471	3.3312	7.0411	-2.3962	1.2202	-0.67622185	1.424415	1.0849631	0.23083915	3.3287048	7.0637226	-2.3448467	1.5157461	64.76833
1796.0	52.0	98.033	-56.5525	63.5406	2.3955	5.3471	3.2359	7.091	-2.4081	1.1823	-0.67622185	1.424415	1.0849631	0.23083915	3.2374382	7.1237564	-2.2649765	1.4692545	65.560265
1797.0	52.0	98.1608	-56.2664	64.3191	2.3955	5.3471	3.1401	7.1388	-2.4206	1.1435	-0.67622185	1.424415	1.0849631	0.23083915	3.1475067	7.181263	-2.1862984	1.4841557	66.33243
1798.0	52.0	98.2848	-55.978	65.0949	2.3955	5.3471	3.0436	7.1843	-2.4335	1.1046	-0.67622185	1.424415	1.0849631	0.23083915	3.0625343	7.242489	-2.0313263	1.5157461	67.078606
1799.0	52.0	98.4058	-55.687	65.8688	2.3955	5.3471	2.9461	7.2271	-2.4465	1.0665	-0.67622185	1.424415	1.0849631	0.23083915	2.9850006	7.3025227	-2.2351742	1.0311604	67.767075
1800.0	52.0	98.5236	-55.3938	66.6372	2.3955	5.3471	2.8473	7.2671	-2.4589	1.0304	-0.67622185	1.424415	1.0849631	0.23083915	2.8837204	7.3249817	-2.5618076	0.577569	68.511284
1801.0	52.0	98.6365	-55.101	67.4367	2.3955	5.3471	2.7476	7.3052	-2.4702	0.9972	-0.67622185	1.424415	1.0849631	0.23083915	2.780056	7.348728	-2.592802	0.39100647	69.27815
1802.0	52.0	98.746	-54.8059	68.2301	2.3955	5.3471	2.6468	7.341	-2.4799	0.9676	-0.67622185	1.424415	1.0849631	0.23083915	2.6762962	7.356262	-2.797842	-0.218153	70.008
1803.0	52.0	98.8506	-54.5125	69.0579	2.3955	5.3471	2.5454	7.3761	-2.4875	0.9419	-0.67622185	1.424415	1.0849631	0.23083915	2.5562286	7.331276	-2.7668476	0.18775463	70.77764
1804.0	52.0	98.9505	-54.2194	69.9038	2.3955	5.3471	2.4437	7.4113	-2.4929	0.9192	-0.67622185	1.424415	1.0849631	0.23083915	2.4549484	7.3712826	-2.6249886	0.8434057	71.58006
1805.0	52.0	99.047	-53.9228	70.7243	2.3955	5.3471	2.3414	7.4457	-2.4959	0.8989	-0.67622185	1.424415	1.0849631	0.23083915	2.3462296	7.3987484	-2.7489662	0.6401539	72.40557
1806.0	52.0	99.1382	-53.6275	71.5559	2.3955	5.3471	2.2392	7.4807	-2.4964	0.8804	-0.67622185	1.424415	1.0849631	0.23083915	2.2350311	7.422495	-2.7811527	0.5155802	73.24211
1807.0	52.0	99.2258	-53.329	72.3768	2.3955	5.3471	2.137	7.5155	-2.4945	0.8625	-0.67622185	1.424415	1.0849631	0.23083915	2.1237373	7.439995	-2.79665	0.50008297	74.068665
1808.0	52.0	99.3081	-53.0323	73.2084	2.3955	5.3471	2.0353	7.5514	-2.4904	0.8441	-0.67622185	1.424415	1.0849631	0.23083915	2.0112991	7.4625015	-2.3901463	1.3279915	74.916016
1809.0	52.0	99.3867	-52.732	74.0329	2.3955	5.3471	1.9341	7.5875	-2.4847	0.8238	-0.67622185	1.424415	1.0849631	0.23083915	1.9325256	7.546234	-1.9860268	1.9526482	75.63575
1810.0	52.0	99.4627	-52.4286	74.8265	2.3955	5.3471	1.8329	7.6232	-2.4772	0.8009	-0.67622185	1.424415	1.0849631	0.23083915	1.852417	7.6187134	-2.2661686	1.7815828	76.33425
1811.0	52.0	99.5349	-52.1225	75.6075	2.3955	5.3471	1.7316	7.6577	-2.4678	0.7755	-0.67622185	1.424415	1.0849631	0.23083915	1.7512321	7.6887608	-2.4676323	1.7976761	77.1689
1812.0	52.0	99.6028	-51.8135	76.373	2.3955	5.3471	1.6305	7.6904	-2.456	0.748	-0.67622185	1.424415	1.0849631	0.23083915	1.6550064	7.7625275	-2.374649	1.8125772	77.96448
1813.0	52.0	99.6673	-51.5015	77.1282	2.3955	5.3471	1.5293	7.7204	-2.4415	0.7196	-0.67622185	1.424415	1.0849631	0.23083915	1.5612602	7.833767	-2.5463104	0.9524822	78.7287
1814.0	52.0	99.7277	-51.1868	77.8687	2.3955	5.3471	1.4282	7.7472	-2.4239	0.6922	-0.67622185	1.424415	1.0849631	0.23083915	1.4513016	7.838726	-2.8908253	-0.6097555	79.51074
1815.0	52.0	99.7834	-50.8744	78.6137	2.3955	5.3471	1.3277	7.7722	-2.4028	0.6671	-0.67622185	1.424415	1.0849631	0.23083915	1.3299942	7.7849865	-2.8920174	-0.4684925	80.30514
1816.0	52.0	99.8341	-50.564	79.3642	2.3955	5.3471	1.2282	7.7965	-2.3782	0.6445	-0.67622185	1.424415	1.0849631	0.23083915	1.2199402	7.8012466	-2.5939941	0.48458576	81.1122
1817.0	52.0	99.881	-50.2503	80.1032	2.3955	5.3471	1.1298	7.8194	-2.3503	0.6246	-0.67622185	1.424415	1.0849631	0.23083915	1.1224747	7.8237534	-2.4831295	0.5161762	81.83548
1818.0	52.0	99.9239	-49.9381	80.8264	2.3955	5.3471	1.0327	7.8419	-2.3192	0.6073	-0.67622185	1.424415	1.0849631	0.23083915	1.0212898	7.8425407	-2.5773048	0.34332275	82.58045
1819.0	52.0	99.9627	-49.6229	81.5368	2.3955	5.3471	0.9371	7.8634	-2.2851	0.5927	-0.67622185	1.424415	1.0849631	0.23083915	0.9162903	7.851219	-2.501011	0.092983246	83.34331
1820.0	52.0	99.9972	-49.31	82.2565	2.3955	5.3471	0.8433	7.885	-2.2484	0.5806	-0.67622185	1.424415	1.0849631	0.23083915	0.82120895	7.8499794	-2.3281574	0.14126301	84.02784
1821.0	52.0	100.0284	-48.9949	82.9594	2.3955	5.3471	0.7512	7.9065	-2.2094	0.5703	-0.67622185	1.424415	1.0849631	0.23083915	0.7300377	7.86252	-2.3114681	0.3284216	84.695274
